CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,65,620,73,140,45,560,73,665,47,40,28.6,36.5,23.35,23.35,15,9,TITANIUM,30,42,30,330,350,16,18,False,False,135,3,2.0,2.2,2.0,1.6,1.6,1.8,674,52,674,52,1,2,False,2,1,68,46,692,31.8,False,True,True,True,True,10,1,True,169,169,169,SPOKED,SPOKED,1,1,80,80,280,720,26.8,300,1
420,70,610,74,130,45,545,73,655,45,40,28.6,36.5,23.35,23.35,15,9,TITANIUM,30,42,30,330,350,16,18,False,False,130,3,2.0,2.2,2.0,1.6,1.6,1.8,674,52,674,52,0,1,False,2,1,68,46,692,31.8,False,True,True,True,True,8,1,True,200,200,200,SPOKED,SPOKED,1,1,80,80,285,730,26.8,300,1
420,66,580,74,120,45,545,75,665,43,40,28.6,36.5,23.35,23.35,15,9,TITANIUM,30,42,30,330,350,16,18,False,False,130,3,2.0,2.2,2.0,1.6,1.6,1.8,674,52,674,52,0,2,False,2,1,68,46,692,31.8,False,True,True,True,True,10,2,False,180,180,180,SPOKED,SPOKED,1,1,80,80,282,725,26.8,300,1
425,65,615,73,135,45,560,73,660,47,40,28.6,36.5,23.35,23.35,15,9,TITANIUM,30,42,30,330,350,16,18,False,False,135,3,2.0,2.2,2.0,1.6,1.6,1.8,674,52,674,52,1,1,False,2,1,68,46,692,31.8,False,True,True,True,True,10,1,True,0,0,0,SPOKED,SPOKED,1,1,80,80,285,735,26.8,300,1
420,70,600,74,125,45,550,74,660,43,40,28.6,36.5,23.35,23.35,15,9,CARBON,30,42,30,330,350,16,18,False,False,130,2,1.5,2.0,2.0,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,46,692,31.8,False,True,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,278,728,26.8,310,1
420,66,580,74,120,45,545,75,665,43,40,28.6,36.5,23.35,23.35,15,9,TITANIUM,30,42,30,330,350,16,18,False,False,130,3,2.0,2.2,2.0,1.6,1.6,1.8,674,52,674,52,0,2,False,0,0,68,46,692,31.8,False,False,True,True,True,10,2,False,185,185,185,SPOKED,SPOKED,1,1,80,80,280,720,26.8,300,1
425,65,615,73,135,45,560,73,660,47,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,42,30,330,350,16,18,False,False,135,3,2.0,2.2,2.0,2.5,2.5,2.5,674,52,674,52,1,0,False,0,1,68,46,692,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,730,26.8,300,1
420,70,610,73,130,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,ALUMINIUM,30,42,30,330,350,16,18,False,False,130,3,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,46,692,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,726,26.8,300,1
420,66,585,74,120,45,545,75,665,43,40,28.6,36.5,23.35,23.35,15,9,TITANIUM,30,42,30,330,350,16,18,False,False,130,3,2.0,2.2,2.0,1.6,1.6,1.8,674,52,674,52,0,1,False,2,1,68,46,692,31.8,False,False,False,False,True,10,2,True,195,195,195,SPOKED,SPOKED,1,1,80,80,280,740,26.8,300,1
425,65,620,73,140,45,560,73,660,47,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,42,30,330,350,16,18,False,False,135,3,2.0,2.2,2.0,2.5,2.5,2.5,674,52,674,52,1,0,False,1,1,68,46,692,31.8,False,False,False,False,True,10,1,False,204,204,255,SPOKED,SPOKED,1,1,80,80,280,725,26.8,300,1
