CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,66,575,73.5,120,45,550,74,640,45,40,25.4,33.6,36.5,23.35,15,9,STEEL,30,50,45,330,350,16,18,False,False,130,3,3,3,3,3,3,3,700,52,700,52,0,0,False,0,1,68,34,0,31.8,True,True,True,True,True,8,2,False,255,69,0,SPOKED,SPOKED,0,0,80,80,280,300,33.6,700,1
440,60,620,66.0,100,45,530,73,760,50,40,25.4,34.9,36.5,28.5,15,9,ALUMINIUM,25,50,35,330,350,16,18,False,False,135,2,2,2,2,2,2,2,720,45,720,45,1,0,False,1,1,68,34,0,31.8,False,False,True,True,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,290,300,34.9,700,1
430,50,600,74.0,150,45,580,73,630,45,40,25.4,33.6,36.5,23.35,15,9,STEEL,40,60,50,330,350,16,18,False,False,130,3,3,3,3,3,3,3,700,52,700,52,0,0,False,2,1,68,34,0,31.8,False,True,True,True,False,8,2,False,230,230,250,SPOKED,SPOKED,0,0,80,80,280,300,33.6,700,1
425,66,575,73.5,100,45,550,74,640,45,40,25.4,33.6,36.5,23.35,15,9,STEEL,30,50,45,330,350,16,18,False,False,130,3,3,3,3,3,3,3,700,52,700,52,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,300,33.6,700,1
440,60,620,66.0,100,45,530,73,760,50,40,25.4,34.9,36.5,28.5,15,9,ALUMINIUM,25,50,35,330,350,16,18,False,False,135,2,2,2,2,2,2,2,720,45,720,45,1,0,False,0,1,68,34,0,31.8,False,True,True,True,False,10,1,False,230,230,250,SPOKED,SPOKED,0,0,80,80,290,300,34.9,700,1
430,50,600,74.0,150,45,580,73,630,45,40,25.4,33.6,36.5,23.35,15,9,STEEL,40,60,50,330,350,16,18,False,False,130,3,3,3,3,3,3,3,700,52,700,52,0,0,False,2,1,68,34,0,31.8,False,False,True,True,True,8,2,False,100,149,237,SPOKED,SPOKED,0,0,80,80,280,300,33.6,700,1
425,66,575,73.5,120,45,550,74,640,45,40,25.4,33.6,36.5,23.35,15,9,STEEL,30,50,45,330,350,16,18,False,False,130,3,3,3,3,3,3,3,700,52,700,52,0,0,False,1,1,68,34,0,31.8,False,True,False,False,True,8,2,False,230,230,250,SPOKED,SPOKED,0,0,80,80,280,300,33.6,700,1
440,60,620,66.0,100,45,530,73,760,50,40,25.4,34.9,36.5,28.5,15,9,STEEL,25,50,35,330,350,16,18,False,False,135,3,3,3,3,3,3,3,720,45,720,45,1,0,False,1,1,68,34,0,31.8,False,False,False,False,True,10,1,False,255,223,0,SPOKED,SPOKED,0,0,80,80,290,300,34.9,700,1
430,50,600,74.0,150,45,580,73,630,45,40,25.4,33.6,36.5,23.35,15,9,STEEL,40,60,50,330,350,16,18,False,False,130,3,3,3,3,3,3,3,700,52,700,52,0,0,False,1,1,68,34,0,31.8,False,True,False,False,True,8,2,False,119,136,153,SPOKED,SPOKED,0,0,80,80,280,300,33.6,700,1
425,66,575,73.5,120,45,550,74,640,45,40,25.4,33.6,36.5,23.35,15,9,STEEL,30,50,45,330,350,16,18,False,False,130,3,3,3,3,3,3,3,700,52,700,52,0,0,False,2,1,68,34,0,31.8,False,False,True,True,True,8,2,True,173,216,230,SPOKED,SPOKED,0,0,80,80,280,300,33.6,700,1
