CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,60,630,73.5,160,45,555,73.5,650,45,45,25.4,28.6,36.5,23.35,15,15,STEEL,35,40,30,330,330,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,False,True,True,True,10,1,True,152,251,152,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
420,70,610,74.0,140,45,540,73.0,660,45,45,25.4,28.6,36.5,23.35,15,15,STEEL,35,40,30,330,330,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,1,1,68,31.8,0,26.8,False,False,False,False,True,11,2,False,255,223,0,SPOKED,SPOKED,0,0,80,80,278,715,34.9,300,1
430,60,590,71.0,120,45,500,74.0,760,45,45,25.4,28.6,36.5,23.35,15,15,ALUMINIUM,35,40,30,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,1,0,False,1,1,68,31.8,0,26.8,False,False,True,True,True,10,1,False,255,69,0,SPOKED,SPOKED,0,0,80,80,278,730,34.9,300,1
424,60,620,73.0,150,45,555,73.0,650,45,45,25.4,28.6,36.5,23.35,15,15,STEEL,35,40,30,330,330,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
419,70,600,74.0,130,45,535,73.5,660,45,45,25.4,28.6,36.5,23.35,15,15,STEEL,35,40,30,330,330,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,False,True,True,True,10,2,False,255,165,0,SPOKED,SPOKED,0,0,80,80,278,700,34.9,300,1
433,60,605,71.0,135,45,525,73.5,755,45,45,25.4,28.6,36.5,23.35,15,15,ALUMINIUM,35,40,30,330,330,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,1,0,False,1,1,68,31.8,0,26.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
422,60,625,73.0,155,45,545,73.5,650,45,45,25.4,28.6,36.5,23.35,15,15,TITANIUM,35,40,30,330,330,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,730,34.9,300,1
418,70,615,74.0,145,45,540,73.0,660,45,45,25.4,28.6,36.5,23.35,15,15,ALUMINIUM,35,40,30,330,330,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,2,1,68,31.8,0,26.8,False,False,False,False,True,10,2,False,255,255,0,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
435,60,595,71.5,125,45,515,73.5,755,45,45,25.4,28.6,36.5,23.35,15,15,ALUMINIUM,35,40,30,330,330,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,1,0,False,1,1,68,31.8,0,26.8,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,740,34.9,300,1
423,60,635,73.0,165,45,550,73.5,650,45,45,25.4,28.6,36.5,23.35,15,15,STEEL,35,40,30,330,330,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,False,True,True,True,9,1,True,0,0,0,SPOKED,SPOKED,0,0,80,80,278,725,34.9,300,1
