CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,600,73,150,45,550,74,660,45,40,31.8,36.5,23.35,21.25,15,9,STEEL,30,40,50,0,0,0,0,False,False,130,3.0,1.5,1.5,2.5,1.5,1.0,2.0,645,23,645,23,0,0,False,0,1,68,46,0,31.8,False,False,False,False,True,8,2,False,85,107,47,SPOKED,SPOKED,0,0,80,80,278,718,36.5,300,1
430,65,550,74,120,45,530,73,650,50,40,33.0,38.0,25.0,22.0,15,9,STEEL,28,38,48,0,0,0,0,False,False,130,3.0,1.8,1.2,2.8,1.8,1.2,2.2,645,23,645,23,0,0,False,0,1,68,46,0,31.8,False,False,False,False,True,9,2,False,85,107,47,SPOKED,SPOKED,0,0,80,80,278,718,38.0,300,1
440,60,650,67,180,45,560,70,630,50,40,34.9,50.0,27.35,23.35,15,9,STEEL,35,45,55,0,0,0,0,False,False,135,3.5,1.5,1.5,3.0,1.5,1.0,2.2,672,50,672,50,1,0,False,1,1,68,46,0,31.8,False,False,True,True,True,10,1,False,173,216,230,SPOKED,SPOKED,0,0,80,80,278,700,50.0,300,1
420,68,610,74,140,40,580,73,660,45,40,31.8,40.0,23.35,21.25,15,9,STEEL,32,42,52,0,0,0,0,False,False,130,2.8,1.5,1.5,3.0,1.5,1.0,2.2,645,23,645,23,0,0,False,0,1,68,46,0,31.8,False,False,False,False,True,8,2,False,64,64,64,SPOKED,SPOKED,0,0,80,80,278,718,40.0,300,1
430,66,580,73,140,45,560,73,650,45,40,31.8,38.0,23.35,21.25,15,9,STEEL,30,40,50,0,0,0,0,False,False,130,3.0,1.5,1.5,2.8,1.5,1.0,2.2,645,23,645,23,0,0,False,1,1,68,46,0,31.8,False,False,False,False,True,10,1,False,138,3,3,SPOKED,SPOKED,0,0,80,80,278,718,38.0,300,1
440,64,640,68,160,45,560,73,630,50,40,31.8,36.5,23.35,21.25,15,9,STEEL,32,42,52,0,0,0,0,False,False,135,3.0,1.5,1.5,2.5,1.5,1.0,2.2,672,50,672,50,1,0,False,1,1,68,46,0,31.8,False,False,False,False,True,9,2,False,138,3,3,SPOKED,SPOKED,0,0,80,80,278,700,36.5,300,1
420,66,600,74,130,45,560,74,650,45,40,31.8,38.0,23.35,21.25,15,9,STEEL,30,40,50,0,0,0,0,False,False,130,3.0,1.5,1.5,2.8,1.5,1.0,2.2,645,23,645,23,0,0,False,2,1,68,46,0,31.8,False,False,False,False,True,8,2,False,255,165,0,SPOKED,SPOKED,0,0,80,80,278,718,38.0,300,1
430,65,590,73,125,45,550,73,655,45,40,31.8,38.0,23.35,21.25,15,9,STEEL,29,39,49,0,0,0,0,False,False,130,3.0,1.5,1.5,2.8,1.5,1.0,2.2,645,23,645,23,0,0,False,1,1,68,46,0,31.8,False,False,False,False,True,9,2,False,0,128,128,SPOKED,SPOKED,0,0,80,80,278,718,38.0,300,1
440,62,660,68,180,45,580,73,630,50,40,31.8,36.5,23.35,21.25,15,9,STEEL,36,46,56,0,0,0,0,False,False,135,3.0,1.5,1.5,2.5,1.5,1.0,2.2,672,50,672,50,1,0,False,0,1,68,46,0,31.8,False,False,True,True,True,8,1,True,255,182,193,SPOKED,SPOKED,0,0,80,80,278,700,36.5,300,1
420,66,620,74,150,45,580,74,660,45,40,31.8,36.5,23.35,21.25,15,9,ALUMINIUM,34,44,54,0,0,0,0,False,False,130,2.5,1.5,1.5,2.8,1.5,1.0,2.2,645,23,645,23,0,0,False,2,1,68,46,0,31.8,False,False,False,False,True,8,2,False,0,105,148,SPOKED,SPOKED,0,0,80,80,278,718,36.5,300,1
