CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,605.0,73.0,160.0,45.0,550.0,73.0,580.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,1,False,64,224,208,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300.0,1
420.0,68.0,590.0,74.0,150.0,45.0,540.0,73.0,570.0,45.0,40.0,27.0,36.5,23.35,23.35,15.0,9.0,CARBON,28.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,680.0,34.9,300.0,1
430.0,68.0,620.0,72.0,170.0,45.0,560.0,72.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,32.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.5,2.5,2.5,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,0,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,1,False,85,107,47,SPOKED,SPOKED,0,0,0.0,0.0,285.0,720.0,34.9,310.0,1
418.0,70.0,610.0,73.0,140.0,45.0,545.0,73.0,575.0,45.0,40.0,27.0,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,46.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,False,False,False,False,True,9,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,705.0,34.9,290.0,1
422.0,70.0,595.0,74.0,155.0,45.0,550.0,73.0,580.0,45.0,40.0,27.0,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,True,True,True,True,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,690.0,34.9,305.0,1
428.0,70.0,625.0,71.0,165.0,45.0,565.0,72.0,605.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,47.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.5,2.5,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,0,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,10,1,False,0,71,171,SPOKED,SPOKED,0,0,0.0,0.0,288.0,715.0,34.9,320.0,1
424.0,70.0,600.0,73.0,150.0,45.0,550.0,73.0,580.0,45.0,40.0,27.0,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,True,True,True,True,True,9,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,282.0,700.0,34.9,305.0,1
422.0,70.0,598.0,74.0,160.0,45.0,545.0,73.0,575.0,45.0,40.0,27.0,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,True,True,True,True,True,10,1,False,255,69,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,300.0,1
430.0,70.0,630.0,72.0,150.0,45.0,560.0,72.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,False,False,True,True,True,11,1,False,139,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,34.9,315.0,1
420.0,70.0,600.0,73.0,145.0,45.0,545.0,73.0,575.0,45.0,40.0,27.0,36.5,23.35,23.35,15.0,9.0,STEEL,28.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,290.0,1
