CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
431.0,65.0,610.0,74.0,140.0,45.0,550.0,73.0,600.0,45.0,40.0,31.8,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,50.0,0.0,34.0,False,False,False,False,True,8,1,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1
430.0,55.0,580.0,73.0,130.0,45.0,520.0,74.0,580.0,45.0,40.0,28.6,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,1,3,68.0,44.0,0.0,38.0,False,False,False,False,True,11,2,False,0.0,0.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,36.5,280.0,1
445.0,75.0,600.0,69.0,150.0,45.0,555.0,72.0,610.0,45.0,40.0,34.9,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.5,3.2,1.8,1.8,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,50.0,0.0,34.0,False,False,False,False,True,11,1,False,0.0,0.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,36.5,320.0,1
432.0,60.0,620.0,74.0,145.0,45.0,560.0,73.0,620.0,45.0,40.0,32.0,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,50.0,0.0,34.0,False,False,False,False,True,8,1,False,123.0,179.0,49.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.5,340.0,1
428.0,70.0,570.0,73.0,125.0,45.0,500.0,74.0,570.0,45.0,40.0,27.0,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,0.0,34.0,False,False,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,36.5,260.0,1
444.0,72.0,630.0,68.0,155.0,45.0,575.0,72.0,630.0,45.0,40.0,30.0,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.5,3.2,1.8,1.8,2.0,744.0,122.0,744.0,122.0,1,1,False,0,1,68.0,50.0,0.0,34.0,True,True,False,False,True,11,1,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,360.0,1
430.0,68.0,640.0,74.0,160.0,45.0,585.0,73.0,640.0,45.0,40.0,32.0,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,3.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,50.0,0.0,34.0,False,False,True,True,True,8,1,False,0.0,255.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,36.5,330.0,1
429.0,60.0,590.0,73.0,135.0,45.0,530.0,74.0,590.0,45.0,40.0,29.0,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,1,3,68.0,44.0,0.0,38.0,False,False,False,False,True,11,2,False,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,705.0,36.5,290.0,1
447.0,70.0,600.0,70.0,150.0,45.0,550.0,72.0,610.0,45.0,40.0,34.0,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,2.5,1.8,1.8,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,50.0,0.0,38.0,False,False,False,False,True,11,1,False,255.0,255.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,36.5,315.0,1
430.0,65.0,610.0,74.0,140.0,45.0,565.0,73.0,620.0,45.0,40.0,31.0,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,50.0,0.0,38.0,False,False,False,False,True,8,1,False,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.5,345.0,1
