CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,640,66,140,45,550,72,680,50,40,28.6,36.5,23.35,13,13,15,CARBON,30,40,50,330,350,16,16,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,1,1,False,1,1,68,34.0,0,34.0,False,True,False,False,True,12,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,450,26.8,300,1
420,60,630,73,120,45,540,73,670,45,40,28.6,36.5,23.35,13,13,15,CARBON,30,40,45,330,350,16,16,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,2,False,1,1,68,34.0,0,34.0,False,True,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,300,400,26.8,280,1
425,70,620,72,150,45,530,75,700,45,40,33.6,36.5,23.35,13,13,15,STEEL,35,40,45,330,350,16,16,False,False,130,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,0,False,1,1,68,31.8,0,31.8,False,True,False,False,True,10,2,False,96,128,56,SPOKED,SPOKED,0,0,0,0,300,500,26.8,300,1
500,30,580,66,100,45,600,71,670,55,40,28.6,36.5,23.35,13,13,15,BAMBOO,30,45,50,330,350,16,16,False,False,135,4.0,4.0,4.0,4.0,4.0,4.0,4.0,674,52,674,52,1,1,False,1,1,68,34.0,0,34.0,False,False,False,False,True,12,1,False,200,200,255,SPOKED,SPOKED,0,0,0,0,300,450,26.8,300,1
420,70,610,73,140,45,530,74,660,45,40,28.6,36.5,23.35,13,13,15,STEEL,32,40,45,330,350,16,16,False,False,130,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,300,400,26.8,280,1
425,65,630,73,120,45,540,74,710,45,40,28.6,36.5,23.35,13,13,15,TITANIUM,30,40,45,330,350,16,16,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,672,50,672,50,0,0,False,0,3,68,34.0,0,34.0,False,True,False,False,True,10,2,False,188,87,0,SPOKED,SPOKED,0,0,0,0,280,500,26.8,300,1
435,60,650,67,110,45,550,72,660,45,40,28.6,36.5,23.35,13,13,15,ALUMINIUM,28,40,45,330,350,16,16,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,1,1,False,0,1,68,34.0,0,34.0,False,False,False,False,True,12,2,False,200,200,255,SPOKED,SPOKED,0,0,0,0,300,450,26.8,300,1
420,65,620,73,100,45,540,73,660,45,40,28.6,36.5,23.35,13,13,15,ALUMINIUM,28,40,45,330,350,16,16,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,True,False,False,True,8,1,False,255,255,0,SPOKED,SPOKED,0,0,0,0,300,400,26.8,280,1
425,68,640,72,140,45,540,74,700,45,40,28.6,36.5,23.35,13,13,15,STEEL,35,40,45,330,350,16,16,False,False,130,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,0,False,1,1,68,31.8,0,31.8,False,False,False,False,True,10,2,False,128,0,128,SPOKED,SPOKED,0,0,0,0,300,500,26.8,300,1
440,55,630,66,110,45,560,72,660,45,40,28.6,36.5,23.35,13,13,15,ALUMINIUM,30,40,45,330,350,16,16,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,672,50,674,52,0,0,False,0,1,68,34.0,0,34.0,False,False,False,False,True,11,2,False,255,255,255,TRISPOKE,DISC,1,0,50,0,300,450,26.8,300,1
