CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,600,73,150,45,550,75,660,47,40,30,38,25,23,13,15,CARBON,45,50,45,330,350,16,18,False,False,130,2.5,1.5,2,2,1.5,1.5,1.5,674,52,674,52,0,0,False,0,3,68,35,0,34.9,False,False,False,False,True,11,2,False,0,0,0,TRISPOKE,DISC,1,0,50,0,280,760,27,300,0
450,60,550,67,120,45,530,73,630,50,40,35,38,25,23,13,15,ALUMINIUM,36,40,36,330,350,16,18,False,False,135,2.5,1.5,2,2,1.5,1.5,1.5,674,52,674,52,1,1,False,0,1,73,40,0,34.9,False,False,True,True,True,10,2,False,255,255,0,SPOKED,SPOKED,0,0,0,0,280,730,27,300,1
430,65,520,73,100,45,520,73,600,47,40,30,38,25,23,13,15,STEEL,30,30,30,330,350,16,18,False,False,135,2.5,1.5,2,2,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,35,0,34.9,False,False,True,True,False,9,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,710,27,300,1
420,70,600,73,150,45,550,75,660,47,40,30,38,25,23,13,15,ALUMINIUM,45,50,45,330,350,16,18,False,False,130,2.5,1.5,2,2,1.5,1.5,1.5,674,52,674,52,0,0,False,0,3,68,35,0,34.9,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,760,27,300,0
450,60,550,67,120,45,530,73,630,50,40,35,38,25,23,13,15,ALUMINIUM,36,40,36,330,350,16,18,False,False,135,2.5,1.5,2,2,1.5,1.5,1.5,674,52,674,52,1,1,False,0,1,73,40,0,34.9,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,730,27,300,1
430,65,520,73,100,45,520,73,600,47,40,30,38,25,23,13,15,STEEL,30,30,30,330,350,16,18,False,False,135,2.5,1.5,2,2,1.5,1.5,1.5,674,52,674,52,0,2,False,2,1,68,35,0,34.9,False,False,True,True,False,9,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,710,27,300,1
420,70,600,73,150,45,550,75,660,47,40,30,38,25,23,13,15,TITANIUM,45,50,45,330,350,16,18,False,False,130,2.5,1.5,2,2,1.5,1.5,1.5,674,52,674,52,0,2,False,2,3,68,35,0,34.9,False,False,False,False,True,11,2,False,204,255,153,TRISPOKE,TRISPOKE,1,1,50,50,280,760,27,300,0
450,60,550,67,120,45,530,73,630,50,40,35,38,25,23,13,15,ALUMINIUM,36,40,36,330,350,16,18,False,False,135,2.5,1.5,2,2,1.5,1.5,1.5,674,52,674,52,1,1,False,2,1,73,40,0,34.9,False,False,False,False,True,10,2,False,0,0,255,TRISPOKE,SPOKED,1,0,45,0,280,730,27,300,1
430,65,520,73,100,45,520,73,600,47,40,30,38,25,23,13,15,ALUMINIUM,30,30,30,330,350,16,18,False,False,135,2.5,1.5,2,2,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,35,0,34.9,False,False,False,False,False,9,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,710,27,300,1
420,70,600,73,150,45,550,75,660,47,40,30,38,25,23,13,15,ALUMINIUM,45,50,45,330,350,16,18,False,False,130,2.5,1.5,2,2,1.5,1.5,1.5,674,52,674,52,0,0,False,0,3,68,35,0,34.9,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,760,27,300,0
