CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,False,7,1,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,80.0,278.0,718.0,26.8
550.0,29.5,496.9336227,67.0,100.0,45.0,533.0,65.0,627.6098218,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,BAMBOO,46.9,44.9,50.1,330.0,350.0,16.0,18.0,False,False,135.0,10.246325085448763,1.0571538465985395,3.320203681882855,1.821909962603824,1.3504986571871185,1.5312390491638666,2.50149356595328,628.0,69.0,628.0,69.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,80.0,80.0,278.0,700.0,34.9
455.0,70.0,721.2682239,71.0,180.4,35.0,546.2,73.5,748.4959838,45.0,39.0,27.0,36.5,21.25,14.5,15.0,10.1,STEEL,36.3,46.2,56.2,330.0,350.0,16.0,18.0,False,False,142.0,5.466905446143302,8.521785908456947,4.204791146184713,0.9166758036231312,4.12050892151602,2.697186294023933,4.6994853143713895,736.0,114.0,736.0,114.0,1,0,False,1,1,68.0,46.3,692.0,28.6,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,265.0,830.0,34.9,300.0,2.0
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,False,7,1,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,80.0,80.0,278.0,718.0,26.8
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,80.0,278.0,718.0,26.8
455.0,70.0,721.2682239,71.0,180.4,35.0,546.2,73.5,748.4959838,45.0,39.0,27.0,36.5,21.25,14.5,15.0,10.1,STEEL,36.3,46.2,56.2,330.0,350.0,16.0,18.0,False,False,142.0,5.466905446143302,8.521785908456947,4.204791146184713,0.9166758036231312,4.12050892151602,2.697186294023933,4.6994853143713895,736.0,114.0,736.0,114.0,1,0,False,2,1,68.0,46.3,692.0,28.6,False,False,False,False,True,12,1,False,255,20,147,TRISPOKE,TRISPOKE,1,1,80.0,80.0,265.0,830.0,34.9,300.0,2.0
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,False,7,1,True,15,82,186,SPOKED,SPOKED,0,0,0.0,0.0,80.0,80.0,278.0,718.0,26.8
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,80.0,80.0,278.0,718.0,26.8
455.0,70.0,721.2682239,71.0,180.4,35.0,546.2,73.5,748.4959838,45.0,39.0,27.0,36.5,21.25,14.5,15.0,10.1,STEEL,36.3,46.2,56.2,330.0,350.0,16.0,18.0,False,False,142.0,5.466905446143302,8.521785908456947,4.204791146184713,0.9166758036231312,4.12050892151602,2.697186294023933,4.6994853143713895,736.0,114.0,736.0,114.0,1,0,False,1,1,68.0,46.3,692.0,28.6,False,False,False,False,True,12,1,False,105,105,105,SPOKED,SPOKED,0,0,0.0,0.0,265.0,830.0,34.9,300.0,2.0
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,692.0,26.8,False,False,True,True,False,7,1,True,169,169,169,SPOKED,SPOKED,0,0,0.0,0.0,80.0,80.0,278.0,718.0,26.8
