CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,640,73,140,45,540,74,670,45,45,30,34.9,30,30,15,15,ALUMINIUM,35,50,35,330,350,16,18,False,False,130,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,1,1,68,46,0,31.8,False,False,True,True,True,8,1,False,0,255,0,SPOKED,SPOKED,1,1,80,80,275,730,34.9,300,1
400,65,600,73,120,45,520,73,690,47,45,30,34.9,30,30,15,15,ALUMINIUM,30,48,32,330,350,16,18,False,False,130,2.5,2.5,3.0,2.5,2.5,2.5,2.5,744,52,744,52,0,0,False,1,1,68,46,0,31.8,False,False,True,True,True,11,2,False,34,139,34,SPOKED,SPOKED,1,1,80,80,275,720,34.9,290,1
440,30,550,67,100,45,530,73,660,50,45,30,34.9,30,30,15,15,ALUMINIUM,25,45,30,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628,70,628,70,1,1,False,1,1,68,44,0,31.8,False,False,True,True,True,12,1,False,128,128,128,SPOKED,SPOKED,1,1,80,80,275,735,34.9,300,1
420,70,630,74,140,45,550,73,680,45,45,30,34.9,30,30,15,15,ALUMINIUM,35,50,35,330,350,16,18,False,False,130,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674,52,674,52,0,2,False,1,1,68,46,0,31.8,False,False,True,True,True,8,1,False,34,139,34,SPOKED,SPOKED,1,1,80,80,275,750,34.9,300,1
400,65,610,74,110,45,540,74,700,45,45,30,34.9,30,30,15,15,ALUMINIUM,30,48,32,330,350,16,18,False,False,130,2.5,2.5,3.0,2.5,2.5,2.5,2.5,744,52,744,52,0,0,False,1,1,68,46,0,31.8,False,False,False,False,True,11,2,False,105,105,105,SPOKED,SPOKED,1,1,80,80,275,730,34.9,300,1
440,35,560,67,95,45,520,72,650,50,45,30,34.9,30,30,15,15,ALUMINIUM,25,45,30,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628,70,628,70,0,1,False,1,1,68,44,0,31.8,False,False,False,False,True,12,1,False,255,0,0,SPOKED,SPOKED,1,1,80,80,275,730,34.9,300,1
420,70,620,73,150,45,540,74,675,45,45,33,34.9,33,33,15,15,STEEL,40,52,40,330,350,16,18,False,False,130,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,2,False,1,1,70,50,0,35.0,False,False,True,True,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,740,34.9,300,1
400,65,605,73,130,45,540,73,690,47,45,30,34.9,30,30,15,15,ALUMINIUM,32,50,34,330,350,16,18,False,False,130,2.5,2.5,3.0,2.5,2.5,2.5,2.5,744,52,744,52,0,0,False,0,0,68,46,0,31.8,False,False,False,False,True,11,2,False,0,255,0,SPOKED,SPOKED,1,1,80,80,275,750,34.9,300,1
440,70,570,68,140,45,530,73,670,45,45,33,34.9,33,33,15,15,STEEL,35,50,35,330,350,16,18,False,False,135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,628,70,628,70,0,1,False,1,1,70,50,0,35.0,False,False,True,True,True,10,1,False,230,230,250,SPOKED,SPOKED,1,1,80,80,275,740,34.9,300,1
420,70,630,73,150,45,550,74,680,45,45,33,34.9,33,33,15,15,STEEL,40,52,40,330,350,16,18,False,False,130,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,2,False,1,1,70,50,0,35.0,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,275,760,34.9,300,1
