CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0.0,1,False,0,1,68.0,31.8,692.0,26.8,False,True,True,True,True,8,1,False,255,165,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
405.0,70.0,591.9108569,73.0,145.0,45.0,515.2,74.0,653.4145038,45.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,28.9,49.2,49.2,330.0,350.0,16.0,18.0,False,False,130.0,0.2046520282233931,0.305932490991244,2.319972198156796,0.8702181810647862,1.5425441917667475,0.806345347435681,0.92790071049802,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,45.0,692.0,31.8,False,False,True,True,True,6,1,False,173,255,47,SPOKED,SPOKED,1,1.0,80.0,80.0,298.0,718.0,34.9,330
405.0,70.0,593.536575,73.0,145.0,45.0,515.0,74.0,648.3152394,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,49.0,49.9,330.0,350.0,16.0,18.0,False,False,130.0,1.1647590566025448,0.7426686627208833,0.3143101269390225,0.2668311202837158,0.2891763139624213,0.2958998478109877,0.2262816326792515,674.0,52.0,674.0,52.0,1.0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,300.0,2
415.0,70.0,637.9091156,73.0,191.4,45.0,630.0,73.5,656.6201875,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,CARBON,27.8,32.1,43.5,330.0,350.0,16.0,18.0,False,False,130.0,3.6756400104414495,2.004391254209075,2.5044697624511856,1.340251983765522,0.6731900960204301,5.772791309765022,0.8908183145343465,674.0,52.0,674.0,52.0,0.0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,True,True,True,9,1,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,275.0,865.0,34.9,300.0,2
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0.0,0,False,0,0,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
455.0,70.0,721.2682239,71.0,180.4,35.0,546.2,73.5,748.4959838,45.0,39.0,27.0,36.5,21.25,14.5,15.0,10.1,STEEL,36.3,46.2,56.2,330.0,350.0,16.0,18.0,False,False,142.0,5.466905446143302,8.521785908456947,4.204791146184713,0.9166758036231312,4.12050892151602,2.697186294023933,4.6994853143713895,736.0,114.0,736.0,114.0,1.0,0,False,1,1,68.0,46.3,692.0,28.6,False,False,False,False,True,9,1,False,169,169,169,SPOKED,SPOKED,1,1,80.0,80.0,265.0,830.0,34.9,300.0,2
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0.0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250.0,1
405.0,70.0,591.9108569,73.0,145.0,45.0,515.2,74.0,653.4145038,45.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,28.9,49.2,49.2,330.0,350.0,16.0,18.0,False,False,130.0,0.2046520282233931,0.305932490991244,2.319972198156796,0.8702181810647862,1.5425441917667475,0.806345347435681,0.92790071049802,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,45.0,692.0,31.8,False,False,True,True,True,6,1,False,0,0,0,SPOKED,SPOKED,1,1.0,80.0,80.0,298.0,718.0,34.9,330
455.0,70.0,721.2682239,71.0,180.4,35.0,546.2,73.5,748.4959838,45.0,39.0,27.0,36.5,21.25,14.5,15.0,10.1,STEEL,36.3,46.2,56.2,330.0,350.0,16.0,18.0,False,False,142.0,5.466905446143302,8.521785908456947,4.204791146184713,0.9166758036231312,4.12050892151602,2.697186294023933,4.6994853143713895,736.0,114.0,736.0,114.0,0.0,0,False,0,1,68.0,46.3,692.0,28.6,False,False,True,True,True,9,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,830.0,34.9,300.0,2
400.0,7.0,511.5560042,68.0,123.0,45.0,331.0,75.0,640.6227443,45.0,40.0,42.75,49.0,35.0,21.5,15.0,9.0,ALUMINIUM,31.0,60.0,42.0,330.0,300.0,16.0,18.0,False,False,130.0,7.737970318079169,12.947741764920302,3.2944381729785044,6.863696733810227,4.51413833563366,2.7508253329283927,5.072657023145851,674.0,52.0,674.0,52.0,1.0,0,False,1,1,73.0,57.0,692.0,31.8,False,False,True,True,True,6,0,False,255,255,0,SPOKED,SPOKED,1,1,80.0,80.0,230.0,400.0,34.9,200.0,2
