CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
405.0,70.0,600.0,73.0,120.0,45.0,540.0,73.0,640.0,45.0,40.0,25.0,38.0,23.0,23.0,13.0,15.0,ALUMINIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,700.0,54.0,700.0,54.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,False,True,True,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,275.0,740.0,36.5,350.0,1
430.0,40.0,650.0,67.0,140.0,45.0,495.0,73.0,620.0,45.0,40.0,27.5,50.0,23.0,23.0,13.0,15.0,CARBON,30.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,157.0,4.0,3.0,3.5,4.0,3.0,3.5,3.5,720.0,76.0,720.0,76.0,1,2,False,1,3,68.0,44.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,139,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,50.0,350.0,1
410.0,65.0,550.0,73.0,110.0,45.0,500.0,74.0,630.0,45.0,40.0,30.0,36.5,23.0,23.0,13.0,15.0,CARBON,20.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.5,3.0,700.0,52.0,700.0,52.0,0,2,False,2,1,68.0,34.9,692.0,31.8,False,False,False,False,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,720.0,36.5,300.0,1
400.0,60.0,620.0,74.0,115.0,45.0,530.0,73.0,650.0,43.0,40.0,27.0,35.0,23.0,23.0,13.0,15.0,CARBON,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,3,68.0,34.9,692.0,31.8,False,False,False,False,True,8,2,False,169,169,169,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,35.0,330.0,0
430.0,50.0,650.0,68.0,150.0,45.0,540.0,73.0,640.0,45.0,40.0,30.0,45.0,28.5,21.0,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,700.0,60.0,700.0,60.0,1,1,False,0,1,68.0,34.9,692.0,31.8,True,True,True,True,True,9,2,True,0,0,139,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,45.0,350.0,1
420.0,60.0,600.0,73.0,100.0,45.0,515.0,73.0,635.0,45.0,40.0,30.0,35.0,23.0,23.0,13.0,15.0,TITANIUM,20.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,34.9,692.0,31.8,False,False,False,False,True,8,1,False,255,182,193,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,35.0,300.0,1
400.0,65.0,610.0,73.0,110.0,45.0,520.0,73.0,645.0,45.0,40.0,30.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,25.0,35.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,34.9,692.0,31.8,False,False,True,True,True,8,2,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,36.5,320.0,1
435.0,40.0,630.0,68.0,130.0,45.0,530.0,73.0,625.0,45.0,40.0,28.0,45.0,23.0,23.0,13.0,15.0,CARBON,25.0,35.0,35.0,330.0,350.0,16.0,18.0,False,False,157.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,720.0,76.0,720.0,76.0,1,0,False,0,3,68.0,44.0,692.0,31.8,False,False,False,False,True,11,1,False,0,0,139,DISC,SPOKED,0,0,0.0,0.0,280.0,740.0,45.0,350.0,1
415.0,65.0,610.0,73.0,100.0,45.0,515.0,73.0,640.0,45.0,40.0,30.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,25.0,35.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,34.9,692.0,31.8,False,False,False,False,True,7,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,36.5,300.0,1
405.0,70.0,610.0,73.0,120.0,45.0,525.0,73.0,640.0,45.0,40.0,30.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,35.0,35.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1,73.0,34.9,692.0,31.8,False,False,False,False,True,8,2,False,0,0,0,SPOKED,DISC,0,0,0.0,0.0,280.0,730.0,36.5,300.0,1
