CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,625.0,66.5,140.0,40.0,520.0,73.0,650.0,50.0,42.0,28.0,33.0,25.0,24.0,15.0,9.0,CARBON,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,2,False,2,1,68.0,44.0,0.0,28.0,False,False,True,True,True,10,1,False,135,206,250,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,33.0,300.0,1
425.0,69.0,580.0,73.0,120.0,45.0,540.0,73.5,645.0,47.0,40.0,26.0,32.0,24.0,24.0,15.0,9.0,STEEL,25.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,1.8,1.8,2.0,1.8,1.4,1.4,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,42.0,0.0,28.0,False,False,True,True,True,8,2,False,0,71,171,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,32.0,300.0,1
415.0,72.0,610.0,73.0,150.0,45.0,560.0,74.0,630.0,45.0,40.0,26.0,32.0,24.0,24.0,15.0,9.0,TITANIUM,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.6,2.0,1.6,1.4,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,44.0,0.0,28.0,True,True,True,True,True,11,2,False,85,107,47,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,32.0,300.0,1
425.0,69.0,605.0,67.0,130.0,45.0,530.0,73.5,655.0,50.0,40.0,28.0,33.0,25.0,24.0,15.0,9.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.2,2.0,2.2,2.0,1.6,1.6,2.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,44.0,0.0,28.0,False,False,True,True,True,9,2,False,197,202,233,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,33.0,300.0,1
430.0,68.0,585.0,73.0,125.0,45.0,550.0,74.0,640.0,47.0,42.0,28.0,32.0,24.0,24.0,15.0,9.0,STEEL,28.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.4,1.4,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,0.0,28.0,False,False,True,True,True,7,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,32.0,300.0,1
410.0,75.0,600.0,73.0,135.0,45.0,560.0,74.0,640.0,45.0,40.0,26.0,32.0,24.0,24.0,15.0,9.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.6,2.0,1.6,1.4,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,44.0,0.0,28.0,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,32.0,300.0,1
435.0,68.0,620.0,66.0,140.0,45.0,540.0,73.5,645.0,50.0,40.0,28.0,33.0,25.0,24.0,15.0,9.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.2,2.0,2.2,2.0,1.6,1.6,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,44.0,0.0,28.0,False,False,True,True,True,9,1,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,33.0,300.0,1
420.0,70.0,585.0,73.0,125.0,45.0,545.0,73.5,640.0,47.0,40.0,26.0,32.0,24.0,24.0,15.0,9.0,STEEL,28.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.4,1.4,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,44.0,0.0,28.0,False,False,True,True,True,8,1,False,0,0,139,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,32.0,300.0,1
412.0,74.0,600.0,73.0,140.0,45.0,565.0,74.0,635.0,45.0,40.0,26.0,32.0,24.0,24.0,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.6,2.0,1.6,1.4,1.4,1.6,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,44.0,0.0,28.0,False,False,True,True,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,32.0,300.0,1
430.0,68.0,615.0,66.5,140.0,45.0,535.0,73.0,650.0,50.0,40.0,28.0,33.0,25.0,24.0,15.0,9.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.2,2.0,2.2,2.0,1.6,1.6,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,44.0,0.0,28.0,False,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,33.0,300.0,1
