CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,545,68,120,45,555,73.5,650,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,3,674,52,674,52,1,1,False,1,1,68,34,0,31.8,True,True,False,True,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
430,65,565,73,140,45,555,74.0,656,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,33,40,50,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,3,674,32,674,32,0,1,False,0,1,68,34,0,31.8,True,True,True,True,True,11,2,True,255,0,0,DISC,SPOKED,0,0,0,80,278,710,34.9,300,1
430,65,595,73,140,45,555,74.0,750,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,3,674,52,674,52,0,1,False,0,0,68,34,0,31.8,True,True,False,False,True,11,2,False,0,128,128,TRISPOKE,TRISPOKE,1,1,80,80,278,830,34.9,300,1
430,65,650,68,120,45,555,73.5,650,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,3,674,52,674,52,1,1,False,1,1,68,34,0,31.8,True,True,False,True,True,11,2,False,255,255,102,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
430,65,620,73,140,45,555,74.0,656,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,33,40,50,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,3,674,32,674,32,0,1,False,0,0,68,34,0,31.8,True,True,True,True,True,11,2,True,255,255,255,DISC,SPOKED,0,0,0,80,278,720,34.9,300,1
430,65,605,73,140,45,555,74.0,750,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,3,674,52,674,52,0,1,False,0,0,68,34,0,31.8,True,True,False,False,True,11,2,False,0,0,255,TRISPOKE,TRISPOKE,1,1,80,80,278,830,34.9,300,1
430,65,580,68,120,45,555,73.5,650,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,3,674,52,674,52,1,1,False,1,1,68,34,0,31.8,True,True,False,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
430,65,635,73,140,45,555,74.0,656,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,33,40,50,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,3,674,32,674,32,0,1,False,0,0,68,34,0,31.8,True,True,True,True,True,11,2,True,255,255,255,DISC,SPOKED,0,0,0,80,278,710,34.9,300,1
430,65,550,73,140,45,555,74.0,750,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,3,674,52,674,52,0,1,False,0,0,68,34,0,31.8,True,True,False,False,True,11,2,False,128,0,128,TRISPOKE,TRISPOKE,1,1,80,80,278,830,34.9,300,1
430,65,600,68,120,45,555,73.5,650,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,3,674,52,674,52,1,1,False,1,1,68,34,0,31.8,True,True,False,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
