CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,595,73,140,45,545,73,660,47,40,30,36,23,23,15,9,CARBON,30,45,30,330,350,16,18,False,False,130,1.8,1.5,1.8,1.8,1.5,1.5,1.8,674,52,674,52,0,0,False,1,3,68,35,0,31.8,False,False,False,False,True,10,2,False,255,255,0,SPOKED,SPOKED,0,0,80,80,280,764,34.9,300,1
430,65,590,67,120,45,535,72,650,50,40,32,36,23,23,15,9,STEEL,30,45,30,330,350,16,18,False,False,135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,1,1,False,1,1,73,50,0,31.8,False,False,False,False,True,8,1,True,0,71,171,SPOKED,SPOKED,0,0,80,80,275,755,34.9,300,1
430,70,610,73,140,45,550,74,670,50,40,32,36,23,23,15,9,STEEL,30,45,30,330,350,16,18,False,False,130,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,2,False,2,1,73,50,0,31.8,False,True,False,False,True,7,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,776,34.9,300,1
440,68,640,73,140,45,560,73,660,47,40,34,36,23,23,15,9,CARBON,25,45,30,330,350,16,18,False,False,130,1.8,1.5,1.8,1.8,1.5,1.5,1.8,674,52,674,52,0,2,True,0,3,68,35,0,31.8,False,True,False,False,True,11,2,False,255,255,0,SPOKED,SPOKED,0,0,80,80,280,742,34.9,300,0
430,66,590,67,125,45,540,72,655,50,40,32,36,23,23,15,9,CARBON,28,45,30,330,350,16,18,False,False,135,1.8,1.5,1.8,1.8,1.5,1.5,1.8,698,60,698,60,1,0,False,0,1,73,50,0,31.8,False,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,275,784,34.9,300,1
425,70,600,73,150,45,550,73,670,50,40,32,36,23,23,15,9,STEEL,30,45,30,330,350,16,18,False,False,130,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,1,False,1,1,73,50,0,31.8,False,False,False,False,True,7,1,False,255,100,150,SPOKED,SPOKED,0,0,80,80,280,740,34.9,300,1
445,68,620,73,130,45,560,73,660,47,40,34,36,23,23,15,9,CARBON,28,48,30,330,350,16,18,False,False,130,1.8,1.5,1.8,1.8,1.5,1.5,1.8,674,52,674,52,0,2,False,0,3,68,35,0,31.8,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,0
430,65,600,67,120,45,535,72,650,50,40,32,36,23,23,15,9,ALUMINIUM,28,45,30,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,698,60,698,60,1,1,False,1,1,73,50,0,31.8,False,True,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,731,34.9,300,1
425,70,590,73,150,45,550,73,670,50,40,32,36,23,23,15,9,STEEL,30,45,30,330,350,16,18,False,False,130,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,1,False,2,1,73,50,0,31.8,False,False,False,False,True,7,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,736,34.9,300,1
440,68,620,73,140,45,560,73,660,47,40,32,36,23,23,15,9,STEEL,28,48,30,330,350,16,18,False,False,130,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,2,False,0,1,73,50,0,31.8,False,False,False,False,True,8,1,False,64,224,208,SPOKED,SPOKED,0,0,80,80,280,800,34.9,300,1
