CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,65,650,72,180,45,600,72,700,45,40,28.6,28.6,23.35,13.0,15.0,9.0,ALUMINIUM,60.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,135,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,31.8,692,28.0,False,True,False,False,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278,795,28.6,330,1
405,66,580,73,130,45,520,73,630,50,40,33.6,33.6,27.35,21.5,15.0,9.0,BAMBOO,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,True,True,True,11,2,False,205,93,63,SPOKED,SPOKED,0,0,0,0,250,771,33.6,330,1
445,60,600,69,160,45,540,74,710,55,40,25.4,25.4,23.35,13.0,15.0,9.0,STEEL,25.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135,2.5,2.0,2.0,2.5,2.0,2.0,2.5,744,122,744,122,1,1,False,1,1,73,31.8,692,28.0,False,True,True,True,True,12,1,False,204,204,255,SPOKED,SPOKED,0,0,0,0,278,821,25.4,300,1
425,65,650,72,180,45,600,72,700,45,40,25.4,25.4,23.35,13.0,15.0,9.0,STEEL,60.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,135,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,31.8,692,28.0,False,False,True,True,True,8,1,False,255,255,240,SPOKED,SPOKED,0,0,0,0,278,787,25.4,330,1
405,66,580,73,130,45,520,73,630,50,40,25.4,25.4,23.35,13.0,15.0,9.0,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,31.8,692,28.0,False,True,True,True,True,11,2,False,139,0,0,TRISPOKE,TRISPOKE,1,1,80,80,265,722,25.4,330,1
450,60,600,69,160,45,540,74,710,55,40,28.6,28.6,23.35,13.0,15.0,9.0,ALUMINIUM,25.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135,2.5,2.0,2.0,2.5,2.0,2.0,2.5,744,122,744,122,1,1,False,1,1,73,31.8,692,28.0,False,False,False,False,True,12,1,True,173,216,230,SPOKED,SPOKED,0,0,0,0,278,800,28.6,300,1
425,65,650,72,180,45,600,72,700,45,40,28.6,28.6,23.35,13.0,15.0,9.0,ALUMINIUM,60.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,135,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,31.8,692,28.0,False,True,True,True,True,7,1,False,128,128,128,SPOKED,SPOKED,0,0,0,0,278,829,28.6,330,1
405,66,580,73,130,45,520,73,630,50,40,25.4,25.4,23.35,13.0,15.0,9.0,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,31.8,692,28.0,False,False,True,True,True,11,2,True,255,255,255,SPOKED,SPOKED,0,0,0,0,278,770,25.4,330,1
445,60,600,69,160,45,540,74,710,55,40,25.4,25.4,23.35,13.0,15.0,9.0,STEEL,25.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135,2.5,2.0,2.0,2.5,2.0,2.0,2.5,744,122,744,122,1,1,False,1,1,73,31.8,692,28.0,False,True,True,True,True,12,1,False,102,51,102,SPOKED,DISC,0,0,0,0,278,789,25.4,300,1
425,65,650,72,180,45,600,72,700,45,40,28.6,28.6,23.35,13.0,15.0,9.0,ALUMINIUM,60.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,135,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,31.8,692,28.0,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,278,824,28.6,330,1
