CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450.0,70.0,600.0,73.0,140.0,45.0,550.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,138,43,226,SPOKED,SPOKED,0,0,80.0,80.0,280.0,450.0,25.4,300.0,1
450.0,70.0,600.0,74.0,140.0,45.0,520.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,138,43,226,SPOKED,SPOKED,0,0,80.0,80.0,280.0,450.0,25.4,300.0,1
450.0,70.0,600.0,67.0,140.0,45.0,520.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,12,1,False,76,187,23,SPOKED,SPOKED,0,0,80.0,80.0,280.0,450.0,25.4,300.0,1
450.0,70.0,600.0,73.0,140.0,45.0,550.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,2,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,450.0,25.4,300.0,1
450.0,70.0,600.0,74.0,140.0,45.0,520.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,2,False,175,238,238,SPOKED,SPOKED,0,0,80.0,80.0,280.0,450.0,25.4,300.0,1
450.0,70.0,600.0,67.0,140.0,45.0,520.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,1,True,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,450.0,25.4,300.0,1
450.0,70.0,600.0,73.0,140.0,45.0,550.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,128,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,450.0,25.4,300.0,1
450.0,70.0,600.0,74.0,140.0,45.0,520.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,450.0,25.4,300.0,1
450.0,70.0,600.0,67.0,140.0,45.0,520.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,1,True,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,450.0,25.4,300.0,1
450.0,70.0,600.0,73.0,140.0,45.0,550.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,0,128,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,450.0,25.4,300.0,1
