CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,600.0,67.0,120.0,50.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,27.35,15.0,15.0,STEEL,35.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,628.0,70.0,628.0,70.0,1,1,False,1,1,68.0,33.0,31.8,31.8,False,False,True,True,False,10,1,True,100,150,240,SPOKED,SPOKED,0,0,80.0,80.0,280.0,800.0,34.9,300.0,1
420.0,70.0,580.0,72.0,110.0,45.0,540.0,73.0,620.0,43.0,40.0,27.0,36.5,23.35,27.35,15.0,15.0,CARBON,30.0,38.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,2,3,68.0,35.0,31.8,31.8,False,False,True,True,True,9,2,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,780.0,34.9,310.0,2
410.0,68.0,610.0,73.0,130.0,50.0,550.0,73.0,630.0,45.0,40.0,27.0,36.5,23.35,25.0,14.0,14.0,ALUMINIUM,32.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,70.0,34.0,31.8,31.8,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,270.0,820.0,34.9,300.0,1
430.0,65.0,590.0,68.0,115.0,48.0,540.0,73.5,645.0,46.0,40.0,28.6,36.5,24.0,26.0,16.0,16.0,STEEL,33.0,41.0,29.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,628.0,70.0,628.0,70.0,1,1,False,1,1,68.0,33.0,31.8,31.8,True,False,True,True,False,10,1,False,200,100,50,SPOKED,SPOKED,0,0,80.0,80.0,275.0,790.0,34.9,295.0,1
415.0,66.0,580.0,73.0,105.0,45.0,550.0,73.0,620.0,44.0,40.0,28.6,36.5,23.35,27.35,15.0,15.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,31.8,31.8,False,False,False,False,True,11,1,False,192,192,192,TRISPOKE,TRISPOKE,1,1,100.0,100.0,270.0,810.0,34.9,315.0,1
405.0,66.0,620.0,74.0,125.0,50.0,560.0,74.0,640.0,46.0,40.0,28.6,36.5,23.35,27.35,15.0,15.0,CARBON,36.0,44.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,2,0,False,2,3,68.0,34.0,31.8,31.8,False,True,True,True,True,11,2,False,200,200,255,DISC,DISC,0,0,80.0,80.0,260.0,830.0,34.9,320.0,0
420.0,65.0,600.0,68.0,115.0,48.0,540.0,73.0,630.0,45.0,40.0,28.6,36.5,23.35,27.35,15.0,15.0,ALUMINIUM,33.0,43.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,628.0,70.0,628.0,70.0,0,2,False,1,1,68.0,33.0,31.8,31.8,True,False,False,False,True,10,1,True,180,200,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,780.0,34.9,295.0,1
430.0,70.0,580.0,73.0,110.0,45.0,540.0,73.0,620.0,44.0,40.0,28.6,36.5,23.35,27.35,15.0,15.0,STEEL,30.0,42.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,33.0,31.8,31.8,False,False,True,True,False,8,1,False,0,0,255,TRISPOKE,SPOKED,1,0,100.0,80.0,265.0,800.0,34.9,300.0,2
415.0,66.0,620.0,73.0,120.0,48.0,550.0,73.0,635.0,46.0,40.0,28.6,36.5,23.35,27.35,16.0,15.0,STEEL,34.0,44.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,34.0,31.8,31.8,True,True,True,True,False,10,2,False,255,50,0,DISC,SPOKED,0,0,80.0,80.0,255.0,805.0,34.9,310.0,1
425.0,68.0,595.0,68.0,118.0,50.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,27.35,15.0,15.0,CARBON,34.0,42.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,3.0,2.0,2.0,2.0,2.0,628.0,70.0,628.0,70.0,1,1,False,0,3,70.0,34.0,31.8,31.8,True,True,True,True,True,11,2,False,150,150,255,DISC,DISC,0,0,80.0,80.0,270.0,820.0,34.9,320.0,0
