CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,67.0,580.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.35,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,26.8,31.8,True,True,True,True,True,9,2,True,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,36.5,300.0,1
500.0,60.0,500.0,67.0,100.0,45.0,560.0,73.0,700.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,45.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.5,2.0,1.7,1.4,1.35,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,50.0,26.8,31.8,False,False,True,True,True,8,1,False,102,178,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,36.5,300.0,1
430.0,65.0,570.0,73.0,140.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.9,1.5,1.4,1.35,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,50.0,26.8,31.8,False,False,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,43.0,300.0,1
425.0,67.0,575.0,73.0,130.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.35,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,50.0,26.8,31.8,False,False,True,True,True,9,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,36.5,300.0,1
500.0,60.0,560.0,67.0,100.0,45.0,560.0,73.0,700.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,45.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.5,2.0,1.7,1.4,1.35,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,50.0,26.8,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,36.5,300.0,1
430.0,65.0,575.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.9,1.5,1.4,1.35,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,26.8,31.8,False,False,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,43.0,300.0,1
425.0,67.0,580.0,73.0,130.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.35,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,26.8,31.8,False,False,True,True,True,9,2,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,36.5,300.0,1
500.0,60.0,540.0,67.0,100.0,45.0,550.0,73.0,700.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,45.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.5,2.0,1.7,1.4,1.35,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,50.0,26.8,31.8,False,False,True,True,True,8,1,False,0,255,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,36.5,300.0,1
430.0,65.0,540.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.35,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,50.0,26.8,31.8,False,False,True,True,True,7,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,36.5,300.0,1
425.0,67.0,590.0,73.0,150.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.35,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,26.8,31.8,False,False,True,True,True,9,2,False,255,255,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,36.5,300.0,1
