CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,620.0,73.0,140.0,45.0,540.0,73.0,600.0,43.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,30.0,False,False,True,True,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,270.0,800.0,34.9,300.0,1
440.0,60.0,600.0,67.0,130.0,45.0,550.0,67.0,650.0,45.0,40.0,32.0,38.0,24.0,24.0,15.0,9.0,CARBON,28.0,42.0,48.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,36.0,0.0,30.0,False,False,True,True,True,12,1,False,135,206,250,SPOKED,SPOKED,0,0,0.0,0.0,270.0,780.0,35.0,300.0,1
420.0,65.0,650.0,74.0,120.0,45.0,520.0,74.0,630.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,25.0,35.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,30.0,0.0,30.0,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,300.0,1
425.0,68.0,630.0,73.0,135.0,45.0,540.0,73.0,615.0,43.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,32.0,40.0,52.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,35.0,0.0,30.0,False,False,True,True,True,11,2,False,255,235,0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,780.0,34.9,300.0,1
450.0,60.0,610.0,66.0,140.0,45.0,560.0,66.0,660.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,34.0,0.0,30.0,False,False,True,True,True,12,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,270.0,780.0,34.9,300.0,1
420.0,65.0,620.0,74.0,130.0,45.0,525.0,74.0,625.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,28.0,40.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,32.0,0.0,30.0,False,False,True,True,True,9,1,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,780.0,34.9,300.0,1
435.0,68.0,610.0,73.0,145.0,45.0,550.0,73.0,610.0,43.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,STEEL,33.0,42.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,36.0,0.0,30.0,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,270.0,780.0,34.9,300.0,1
445.0,60.0,605.0,66.0,135.0,45.0,555.0,66.0,655.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,44.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,35.0,0.0,30.0,False,False,True,True,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,780.0,34.9,300.0,1
415.0,65.0,640.0,74.0,130.0,45.0,530.0,74.0,620.0,43.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,28.0,38.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,30.0,0.0,30.0,False,False,True,True,True,9,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,270.0,780.0,34.9,300.0,1
430.0,68.0,625.0,73.0,140.0,45.0,540.0,73.0,605.0,43.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,30.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,780.0,34.9,300.0,1
