CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.0,73.0,105.0,45.0,550.0,73.0,655.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300.0,1
425.0,66.0,580.0,73.0,105.0,45.0,550.0,73.0,655.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300.0,1
425.0,65.0,520.0,65.0,120.0,45.0,540.0,74.0,700.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,55.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,11,1,False,175,225,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300.0,1
425.0,66.0,575.0,73.0,105.0,45.0,550.0,73.0,655.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,85,107,47,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300.0,1
450.0,70.0,510.0,73.0,120.0,45.0,520.0,74.0,660.0,45.0,40.0,39.75,50.0,28.5,13.0,15.0,9.0,CARBON,30.0,40.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,2.0,1.5,1.0,1.0,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,55.0,692.0,35.0,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,715.0,43.0,480.0,1
425.0,65.0,520.0,67.0,140.0,45.0,540.0,74.0,700.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,1,False,139,69,19,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300.0,1
450.0,66.0,600.0,73.0,120.0,45.0,550.0,73.0,660.0,47.0,40.0,39.75,50.0,28.5,13.0,15.0,9.0,CARBON,35.0,40.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,2.0,1.5,1.0,1.0,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,55.0,692.0,35.0,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,300.0,715.0,43.0,480.0,1
425.0,66.0,520.0,73.0,105.0,45.0,520.0,74.0,660.0,47.0,40.0,31.8,50.0,23.35,13.0,15.0,9.0,ALUMINIUM,60.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,0,0,128,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,715.0,34.9,330.0,1
425.0,65.0,520.0,67.0,130.0,45.0,540.0,74.0,700.0,50.0,40.0,31.8,50.0,23.35,13.0,15.0,9.0,ALUMINIUM,50.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,1,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,718.0,34.9,330.0,1
425.0,66.0,575.0,73.0,105.0,45.0,550.0,73.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300.0,1
