CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,64,620,67,120,45,550,74,660,45,40,28,36,24,24,15,15,STEEL,30,40,30,330,350,16,18,False,False,135,3.0,2.5,4,2.0,1.5,1.5,2.0,674,52,674,52,1,1,False,1,1,68,40,0,31.8,False,False,False,False,True,10,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,270,300,36,300,1
425,63,580,72,140,45,520,73,630,45,40,28,36,24,24,15,15,STEEL,35,45,30,330,350,16,18,False,False,130,3.0,2.5,4,2.0,1.5,1.5,2.0,692,35,692,35,0,2,False,2,1,68,40,0,31.8,False,False,False,False,True,8,1,True,0,102,204,SPOKED,SPOKED,0,0,0,0,285,300,36,300,1
405,72,580,73,110,45,540,75,700,45,40,28,36,24,24,15,15,ALUMINIUM,30,40,30,330,350,16,18,False,False,130,2.5,2.5,4,2.5,1.5,1.5,2.1,700,28,700,28,0,0,False,0,1,70,44,0,31.8,False,True,False,False,True,11,2,False,192,192,192,TRISPOKE,TRISPOKE,1,1,70,70,280,300,36,300,1
435,62,630,67,125,45,530,74,650,45,40,28,36,24,24,15,15,STEEL,32,42,32,330,350,16,18,False,False,135,3.0,2.5,4,2.0,1.5,1.5,2.0,674,52,674,52,1,0,False,0,1,68,40,0,31.8,False,False,False,False,True,10,1,False,0,102,204,SPOKED,SPOKED,0,0,0,0,270,300,36,300,1
420,64,580,73,100,45,540,74,710,45,40,28,36,24,24,15,15,CARBON,20,40,30,330,350,16,18,False,False,130,2.0,2.0,3,2.0,1.5,1.5,2.0,700,28,700,28,0,0,False,0,1,68,44,0,31.8,True,True,False,False,True,11,2,False,0,102,204,TRISPOKE,TRISPOKE,1,1,60,60,275,300,36,300,1
410,70,600,74,150,45,550,74,700,45,40,28,36,24,24,15,15,STEEL,35,40,30,330,350,16,18,False,False,130,3.0,2.5,4,2.5,1.5,1.5,2.0,700,28,700,28,0,1,False,0,1,68,44,0,31.8,False,False,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0,0,280,300,36,300,1
435,65,630,67,120,45,530,74,650,45,40,28,36,24,24,15,15,STEEL,30,40,30,330,350,16,18,False,False,135,3.0,2.5,4,2.0,1.5,1.5,2.0,674,52,674,52,1,1,False,1,1,68,40,0,31.8,False,False,True,True,False,10,1,True,0,102,204,SPOKED,SPOKED,0,0,0,0,270,300,36,300,1
425,63,580,72,140,45,520,73,630,45,40,28,36,24,24,15,15,STEEL,35,45,30,330,350,16,18,False,False,130,3.0,2.5,4,2.0,1.5,1.5,2.0,692,35,692,35,0,2,False,1,1,68,40,0,31.8,False,False,False,False,True,8,1,False,0,102,204,SPOKED,SPOKED,0,0,0,0,285,300,36,300,1
405,64,610,73,150,45,530,73,690,45,40,28,36,24,24,15,15,STEEL,35,40,30,330,350,16,18,False,False,130,3.0,2.5,4,2.0,1.5,1.5,2.0,692,35,692,35,0,2,False,2,1,68,40,0,31.8,False,False,False,False,True,11,2,True,0,102,204,SPOKED,SPOKED,0,0,0,0,285,300,36,300,1
440,63,620,68,130,45,540,73,640,45,40,28,36,24,24,15,15,STEEL,32,42,32,330,350,16,18,False,False,135,3.0,2.5,4,2.0,1.5,1.5,2.0,674,52,674,52,1,0,False,0,1,68,40,0,31.8,False,False,False,False,True,10,1,False,0,255,255,SPOKED,SPOKED,0,0,0,0,270,300,36,300,1
