CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,60,600,73,150,45,550,73,680,45,40,30,32,25,20,15,9,TITANIUM,30,40,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,True,True,False,False,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280,720,28,300,1
430,60,580,73,150,45,540,73,700,45,40,30,32,25,20,15,9,TITANIUM,30,40,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,True,True,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280,740,28,300,1
450,60,540,69,150,45,560,72,720,45,40,30,32,25,20,15,9,STEEL,30,40,40,330,350,16,18,False,False,135,2.5,2.0,2.5,2.0,1.8,1.8,2.0,744,122,744,122,1,2,False,1,1,68,31.8,0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280,760,28,300,1
430,60,600,73,150,45,550,73,670,45,40,30,32,25,20,15,9,STEEL,30,40,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,True,True,True,8,2,False,204,153,0,SPOKED,SPOKED,0,0,80.0,80.0,280,740,28,300,1
430,60,590,73,150,45,560,73,690,45,40,30,32,25,20,15,9,TITANIUM,30,40,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,True,True,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280,730,28,300,1
450,60,520,69,150,45,540,72,710,45,40,30,32,25,20,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,135,2.5,2.0,2.5,2.0,1.8,1.8,2.0,744,122,744,122,1,2,False,1,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280,760,28,300,1
430,60,610,73,150,45,550,73,675,45,40,30,32,25,20,15,9,STEEL,30,40,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,True,True,True,True,8,2,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,280,720,28,300,1
430,60,580,73,150,45,540,73,700,45,40,30,32,25,20,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,1,False,1,1,68,31.8,0,31.8,False,False,True,True,True,8,2,False,57,250,0,SPOKED,SPOKED,0,0,80.0,80.0,280,730,28,300,1
450,60,550,69,150,45,560,72,720,45,40,30,32,25,20,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,135,2.5,2.0,2.5,2.0,1.8,1.8,2.0,744,122,744,122,1,2,False,1,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,169,169,169,SPOKED,SPOKED,0,0,80.0,80.0,280,750,28,300,1
430,60,620,73,150,45,550,73,665,45,40,30,32,25,20,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,130,2.5,2.0,2.5,2.0,1.8,1.8,2.0,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,True,True,True,8,2,False,50,205,50,SPOKED,SPOKED,0,0,80.0,80.0,280,720,28,300,1
