CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,550.0,67.0,120.0,45.0,500.0,73.5,660.0,45.0,45.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,50.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,1.77,2.5,1.9,1.5,1.4,1.38,630.0,52.0,630.0,52.0,1,1,False,1,1,68.0,31.8,0.0,26.8,False,False,False,False,True,8,1,False,255,105,180,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,36.5,300,1
445.0,35.0,520.0,73.0,150.0,45.0,480.0,74.0,650.0,45.0,45.0,39.75,50.0,23.35,28.5,15.0,9.0,CARBON,25.0,128.0,30.0,330.0,350.0,16.0,18.0,True,True,157.0,5.0,1.5,3.0,4.0,1.7,3.9,0.64,700.0,120.0,700.0,120.0,0,2,True,2,3,68.0,53.0,50.0,35.0,False,False,False,False,True,11,0,False,0,105,148,TRISPOKE,DISC,1,0,80.0,80.0,270.0,700.0,50.0,350,0
400.0,70.0,560.0,73.0,130.0,45.0,550.0,74.5,670.0,45.0,45.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.77,2.5,1.9,1.5,1.4,1.38,736.0,52.0,736.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,True,True,True,9,1,False,169,169,169,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,36.5,300,1
420.0,70.0,555.0,66.0,130.0,45.0,520.0,73.0,655.0,45.0,45.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,50.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,1.77,2.5,1.9,1.5,1.4,1.38,630.0,52.0,630.0,52.0,1,1,False,1,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,1,False,255,223,0,SPOKED,DISC,0,0,80.0,80.0,280.0,760.0,36.5,300,1
410.0,70.0,540.0,73.0,140.0,45.0,530.0,74.0,660.0,45.0,45.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.77,2.5,1.9,1.5,1.4,1.38,700.0,52.0,700.0,52.0,0,2,False,2,1,68.0,31.8,0.0,26.8,True,True,True,True,True,7,1,False,206,32,41,SPOKED,SPOKED,0,0,80.0,80.0,285.0,720.0,36.5,300,1
440.0,35.0,515.0,74.0,130.0,45.0,500.0,75.0,650.0,45.0,45.0,39.75,50.0,23.35,28.5,15.0,9.0,CARBON,25.0,40.0,55.0,330.0,350.0,16.0,18.0,True,False,130.0,5.0,1.5,3.0,4.0,1.7,3.9,0.64,736.0,120.0,736.0,120.0,0,1,True,0,3,68.0,53.0,50.0,35.0,False,False,False,False,True,11,0,False,0,191,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,710.0,50.0,330,0
430.0,70.0,560.0,67.0,145.0,45.0,510.0,73.0,665.0,45.0,45.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,50.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,1.77,2.5,1.9,1.5,1.4,1.38,630.0,52.0,630.0,52.0,1,1,False,1,1,68.0,31.8,0.0,26.8,True,True,False,False,True,8,1,True,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,280.0,770.0,36.5,300,1
415.0,70.0,550.0,73.0,135.0,45.0,530.0,74.0,660.0,45.0,45.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.77,2.5,1.9,1.5,1.4,1.38,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,7,1,False,0,150,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,36.5,300,1
405.0,70.0,570.0,73.0,125.0,45.0,560.0,75.0,680.0,45.0,45.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.77,2.5,1.9,1.5,1.4,1.38,736.0,52.0,736.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,9,1,False,70,130,180,SPOKED,SPOKED,0,0,80.0,80.0,290.0,760.0,36.5,300,1
450.0,35.0,525.0,67.0,120.0,45.0,505.0,73.0,660.0,45.0,45.0,39.75,50.0,23.35,28.5,15.0,9.0,CARBON,25.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,1.5,3.0,4.0,1.7,3.9,0.64,630.0,120.0,630.0,120.0,1,0,False,0,3,68.0,53.0,50.0,35.0,False,False,False,False,True,10,1,False,255,223,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,780.0,50.0,310,0
