CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,600.0,66.0,140.0,45.0,550.0,74.0,700.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,CARBON,35.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.8,1.5,1.8,674.0,52.0,674.0,52.0,1,1,True,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,1,False,255.0,0.0,0.0,SPOKED,DISC,0,0,80.0,80.0,278.0,737.0,26.8,300.0,1
410.0,65.0,620.0,73.0,150.0,45.0,540.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,ALUMINIUM,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.8,1.5,1.8,622.0,52.0,622.0,52.0,0,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,723.0,26.8,300.0,1
420.0,60.0,560.0,73.0,100.0,45.0,530.0,74.0,750.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,STEEL,25.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.8,1.5,1.8,622.0,52.0,622.0,52.0,0,0,False,1,3,68.0,31.8,692.0,31.8,False,False,True,True,True,11,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,760.0,26.8,300.0,1
440.0,70.0,610.0,66.0,150.0,45.0,540.0,74.0,710.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,ALUMINIUM,35.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.8,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,2,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,1,False,85.0,107.0,47.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,745.0,26.8,300.0,1
415.0,65.0,620.0,73.0,150.0,45.0,540.0,74.0,680.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.8,1.5,1.8,622.0,52.0,622.0,52.0,0,2,False,2,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,218.0,165.0,32.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,753.0,26.8,300.0,1
425.0,60.0,550.0,74.0,90.0,45.0,550.0,74.0,750.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,CARBON,25.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.8,1.5,1.8,622.0,52.0,622.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,False,False,True,True,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,755.0,26.8,300.0,1
450.0,70.0,630.0,66.0,160.0,45.0,560.0,74.0,720.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,STEEL,36.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.8,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,31.8,692.0,31.8,True,False,True,True,True,11,1,False,255.0,255.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,819.0,26.8,300.0,1
410.0,65.0,620.0,73.0,150.0,45.0,550.0,74.0,680.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,ALUMINIUM,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.8,1.5,1.8,622.0,52.0,622.0,52.0,0,2,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,784.0,26.8,300.0,1
420.0,60.0,560.0,74.0,90.0,45.0,550.0,74.0,740.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,ALUMINIUM,25.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.8,1.5,1.8,622.0,52.0,622.0,52.0,0,1,False,1,3,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,773.0,26.8,300.0,1
430.0,70.0,630.0,66.0,150.0,45.0,580.0,74.0,710.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,10.0,STEEL,35.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.8,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,1,False,255.0,130.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,822.0,26.8,300.0,1
