CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,580.0,74.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,4.0,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,9,2,False,64,224,208,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,36.5,330.0,1
450.0,67.0,610.0,64.0,145.0,45.0,515.0,73.0,740.0,45.0,40.0,33.6,36.5,28.5,15.0,15.0,9.0,ALUMINIUM,35.0,48.0,55.0,330.0,350.0,16.0,18.0,False,False,157.0,2.5,3.5,3.0,3.5,2.5,2.5,3.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,2,False,173,216,230,SPOKED,SPOKED,1,1,80.0,80.0,278.0,715.0,36.5,330.0,1
440.0,65.0,550.0,74.0,130.0,45.0,540.0,74.0,640.0,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,STEEL,28.0,42.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,4.0,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,7,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,36.5,300.0,1
430.0,68.0,590.0,74.0,150.0,45.0,520.0,73.0,660.0,45.0,40.0,25.0,36.5,28.5,15.0,15.0,9.0,CARBON,25.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,False,1,1,False,0,50,0,SPOKED,SPOKED,1,1,80.0,80.0,250.0,718.0,36.5,330.0,1
455.0,67.0,600.0,64.0,140.0,45.0,550.0,73.0,745.0,45.0,40.0,28.6,36.5,28.5,15.0,15.0,9.0,CARBON,30.0,48.0,55.0,330.0,350.0,16.0,18.0,False,False,157.0,2.0,1.5,1.5,2.0,1.2,1.2,1.5,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,2,False,160,82,45,SPOKED,SPOKED,1,1,80.0,80.0,250.0,715.0,36.5,330.0,1
435.0,68.0,555.0,74.0,135.0,45.0,530.0,74.0,645.0,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,STEEL,28.0,46.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,4.0,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,2,False,173,216,230,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,36.5,300.0,1
425.0,70.0,590.0,74.0,150.0,45.0,560.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,3.5,3.0,3.5,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,10,2,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,36.5,330.0,1
460.0,67.0,620.0,64.0,140.0,45.0,560.0,73.0,750.0,45.0,40.0,25.0,36.5,28.5,15.0,15.0,9.0,CARBON,30.0,50.0,55.0,330.0,350.0,16.0,18.0,False,False,157.0,2.0,1.5,1.5,2.0,1.2,1.2,1.5,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,31.8,692.0,31.8,True,False,False,False,True,12,2,False,0,255,0,SPOKED,SPOKED,1,1,80.0,80.0,250.0,715.0,36.5,330.0,1
440.0,68.0,555.0,74.0,140.0,45.0,540.0,74.0,645.0,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,28.0,46.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,3.5,3.0,3.5,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,206,32,41,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,36.5,300.0,1
425.0,70.0,575.0,74.0,150.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,4.0,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,9,2,False,206,32,41,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,36.5,330.0,1
