CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,600.0,74.0,130.0,45.0,550.0,74.0,680.0,45.0,45.0,25.0,40.0,36.0,23.0,15.0,9.0,CARBON,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,8,1,False,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,278.0,915.0,40.0,300.0,1
405.0,60.0,600.0,73.0,145.0,45.0,560.0,73.0,750.0,45.0,45.0,30.0,40.0,36.0,23.0,15.0,9.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,2,True,0,127,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,928.0,40.0,300.0,1
430.0,50.0,520.0,68.0,110.0,45.0,540.0,75.0,700.0,45.0,45.0,25.0,40.0,36.0,23.0,15.0,9.0,CARBON,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,1.8,1.8,1.8,1.8,1.8,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,1,False,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,278.0,916.0,40.0,300.0,1
415.0,65.0,610.0,74.0,130.0,45.0,550.0,74.0,680.0,45.0,45.0,30.0,40.0,36.0,23.0,15.0,9.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,900.0,40.0,300.0,1
400.0,55.0,590.0,73.0,150.0,45.0,560.0,73.0,720.0,45.0,45.0,33.0,45.0,36.0,23.0,15.0,9.0,ALUMINIUM,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,10,10,10,TRISPOKE,DISC,1,0,80.0,0.0,278.0,880.0,45.0,300.0,1
440.0,45.0,510.0,69.0,100.0,45.0,550.0,75.0,650.0,45.0,45.0,25.0,40.0,36.0,23.0,15.0,9.0,CARBON,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,1.8,1.8,1.8,1.8,1.8,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,894.0,40.0,300.0,1
405.0,65.0,620.0,74.0,145.0,45.0,515.0,74.0,680.0,45.0,45.0,30.0,40.0,36.0,23.0,15.0,9.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,873.0,40.0,300.0,1
410.0,60.0,600.0,73.0,160.0,45.0,550.0,73.0,700.0,45.0,45.0,30.0,40.0,36.0,23.0,15.0,9.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,278.0,874.0,40.0,300.0,1
435.0,50.0,530.0,69.0,120.0,45.0,540.0,76.0,660.0,45.0,45.0,30.0,40.0,36.0,23.0,15.0,9.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,1,False,255,255,255,SPOKED,TRISPOKE,0,1,0.0,80.0,278.0,885.0,40.0,300.0,1
412.0,65.0,605.0,74.0,130.0,45.0,550.0,74.0,680.0,45.0,45.0,30.0,40.0,36.0,23.0,15.0,9.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,2,False,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,278.0,907.0,40.0,300.0,1
