CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,65.0,620.0,67.0,120.0,45.0,500.0,73.0,680.0,45.0,45.0,31.8,36.5,23.35,12.0,15.0,15.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278.0,730.0,36.5,300.0,1
425.0,70.0,600.0,73.5,130.0,45.0,550.0,73.0,650.0,45.0,45.0,31.8,36.5,23.35,12.0,15.0,15.0,STEEL,32.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278.0,785.0,36.5,330.0,1
410.0,70.0,650.0,73.0,150.0,45.0,530.0,74.0,720.0,45.0,45.0,35.0,50.0,23.35,12.0,15.0,15.0,CARBON,35.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,700.0,52.0,700.0,52.0,0,0,False,0,0,68.0,55.0,0.0,31.8,False,False,True,True,True,11,2,False,144,238,144,DISC,DISC,0,0,0,0,278.0,688.0,50.0,320.0,1
430.0,65.0,610.0,67.0,125.0,45.0,500.0,73.0,670.0,45.0,45.0,33.0,38.0,23.35,12.0,15.0,15.0,ALUMINIUM,32.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,278.0,700.0,38.0,300.0,1
420.0,70.0,605.0,73.5,135.0,45.0,550.0,73.0,660.0,45.0,45.0,35.0,50.0,23.35,12.0,15.0,15.0,CARBON,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,55.0,0.0,31.8,False,False,True,True,True,9,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,278.0,812.0,50.0,330.0,1
405.0,70.0,660.0,73.0,155.0,45.0,530.0,74.0,740.0,45.0,45.0,33.0,38.0,23.35,12.0,15.0,15.0,ALUMINIUM,36.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,700.0,52.0,700.0,52.0,0,0,False,0,0,68.0,50.0,0.0,31.8,False,False,False,False,True,12,2,False,200,200,255,DISC,DISC,0,0,0,0,278.0,704.0,38.0,310.0,1
440.0,65.0,615.0,67.0,120.0,45.0,500.0,73.0,670.0,45.0,45.0,31.8,36.5,23.35,12.0,15.0,15.0,STEEL,31.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,2,False,0,255,0,SPOKED,SPOKED,0,0,0,0,278.0,712.0,36.5,300.0,1
430.0,70.0,590.0,73.5,128.0,45.0,550.0,73.0,640.0,45.0,45.0,33.0,38.0,23.35,12.0,15.0,15.0,ALUMINIUM,29.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,True,7,1,False,255,165,0,SPOKED,SPOKED,0,0,0,0,278.0,627.0,38.0,280.0,1
415.0,70.0,645.0,73.0,145.0,45.0,530.0,74.0,700.0,45.0,45.0,31.8,36.5,23.35,12.0,15.0,15.0,STEEL,34.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,700.0,52.0,700.0,52.0,0,0,False,1,3,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,True,128,128,128,SPOKED,SPOKED,0,0,0,0,278.0,770.0,36.5,330.0,1
435.0,65.0,620.0,67.0,122.0,45.0,500.0,73.0,680.0,45.0,45.0,31.8,36.5,23.35,12.0,15.0,15.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,700.0,52.0,700.0,52.0,1,1,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,12,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,278.0,805.0,36.5,300.0,1
