CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,70.0,610.0,67.0,120.0,45.0,550.0,71.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.7,2.5,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,1,0,False,0,1,73.0,45.0,0.0,31.8,False,False,True,True,True,10,2,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,300.0,34.9,300.0,1
430.0,66.0,620.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,64,224,208,SPOKED,SPOKED,0,0,0.0,0.0,80.0,300.0,34.9,330.0,1
450.0,60.0,550.0,74.0,130.0,45.0,540.0,74.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,45.0,0.0,31.8,False,False,True,True,True,10,2,False,200,162,200,SPOKED,SPOKED,0,0,0.0,0.0,80.0,300.0,34.9,280.0,1
445.0,70.0,600.0,68.0,115.0,45.0,550.0,71.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.7,2.5,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,1,0,False,0,1,73.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,200,162,200,SPOKED,SPOKED,0,0,0.0,0.0,80.0,300.0,34.9,300.0,1
430.0,66.0,620.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,10,2,False,42,82,190,SPOKED,SPOKED,0,0,0.0,0.0,80.0,300.0,34.9,330.0,1
420.0,60.0,550.0,74.0,130.0,45.0,540.0,74.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,3,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,80.0,300.0,34.9,280.0,1
440.0,70.0,600.0,68.0,115.0,45.0,550.0,71.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.7,2.5,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,73.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,80.0,300.0,34.9,300.0,1
430.0,66.0,620.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,200,162,200,SPOKED,SPOKED,0,0,0.0,0.0,80.0,300.0,34.9,330.0,1
420.0,60.0,550.0,74.0,130.0,45.0,540.0,74.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,0,2,False,2,3,68.0,45.0,0.0,31.8,True,True,False,False,True,10,2,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,300.0,34.9,280.0,1
445.0,70.0,600.0,68.0,115.0,45.0,550.0,71.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.7,2.5,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,73.0,45.0,0.0,31.8,False,False,True,True,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,80.0,300.0,34.9,300.0,1
