CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,600.0,73.0,150.0,45.0,550.0,73.0,730.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,30.0,30.0,False,False,False,False,True,11,2,False,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,38.0,300.0,1
430.0,60.0,550.0,70.0,160.0,45.0,520.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,40.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,746.0,62.0,746.0,62.0,1,0,False,1,1,68.0,34.0,0.0,31.0,False,False,False,False,True,10,1,False,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,38.0,300.0,1
420.0,65.0,600.0,73.0,140.0,45.0,530.0,73.0,700.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,30.0,30.0,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,38.0,300.0,1
430.0,70.0,600.0,73.0,160.0,45.0,550.0,73.0,725.0,50.0,40.0,30.0,36.5,25.0,25.0,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,30.0,32.0,False,False,True,True,True,11,2,False,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,38.0,300.0,1
430.0,65.0,550.0,70.0,150.0,45.0,530.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,746.0,62.0,746.0,62.0,1,0,False,0,1,68.0,34.0,0.0,31.0,False,False,False,False,True,9,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,38.0,300.0,1
420.0,65.0,600.0,73.0,140.0,45.0,530.0,73.0,700.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,30.0,30.0,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,38.0,300.0,1
415.0,75.0,620.0,73.5,180.0,45.0,560.0,73.0,735.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,CARBON,50.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,30.0,32.0,False,False,False,False,True,11,2,False,221,160,221,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,38.0,300.0,1
440.0,65.0,580.0,70.0,150.0,45.0,540.0,73.0,690.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,746.0,62.0,746.0,62.0,1,0,False,0,1,68.0,36.0,0.0,32.0,False,False,False,False,True,10,1,False,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,38.0,300.0,1
425.0,65.0,600.0,73.0,150.0,45.0,530.0,73.0,705.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,35.0,30.0,32.0,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,38.0,300.0,1
430.0,70.0,620.0,73.0,160.0,45.0,560.0,73.0,730.0,50.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,STEEL,45.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,2,2,False,0,1,68.0,36.0,30.0,32.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,38.0,300.0,1
