CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,565.0,73.0,130.0,45.0,540.0,73.0,650.0,45.0,40.0,28.6,36.5,25.0,23.35,13.0,15.0,STEEL,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.5,1.8,1.6,1.7,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,10,1,False,255,255,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
425.0,65.0,620.0,72.0,150.0,50.0,530.0,73.0,640.0,47.0,40.0,30.0,36.5,25.0,23.35,13.0,15.0,ALUMINIUM,45.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.2,1.5,1.6,1.7,700.0,30.0,700.0,30.0,0,1,False,1,1,68.0,44.0,692.0,31.8,False,False,True,True,True,7,1,True,219,112,147,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
400.0,65.0,500.0,73.0,120.0,45.0,510.0,74.0,620.0,45.0,40.0,28.6,36.5,25.0,23.35,13.0,15.0,STEEL,38.0,48.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.6,2.0,2.3,1.7,1.5,1.7,700.0,25.0,700.0,25.0,0,1,False,0,1,68.0,36.0,692.0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,270.0,710.0,34.9,300,1
430.0,70.0,600.0,73.0,140.0,45.0,550.0,72.0,640.0,45.0,40.0,28.6,36.5,25.0,23.35,13.0,15.0,CARBON,42.0,60.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.4,1.6,1.7,1.8,744.0,45.0,744.0,45.0,0,1,False,0,1,68.0,38.0,692.0,31.8,False,False,False,False,True,10,1,False,255,0,0,SPOKED,DISC,1,1,80.0,80.0,280.0,730.0,34.9,300,1
425.0,65.0,610.0,72.0,130.0,45.0,530.0,73.0,640.0,47.0,40.0,28.6,36.5,25.0,23.35,13.0,15.0,STEEL,40.0,50.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.0,2.2,1.7,1.6,1.7,700.0,30.0,700.0,30.0,0,2,False,2,1,68.0,36.0,692.0,31.8,False,False,False,False,True,8,1,False,0,112,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
405.0,65.0,555.0,74.0,110.0,45.0,530.0,75.0,620.0,45.0,40.0,28.6,36.5,25.0,23.35,13.0,15.0,STEEL,35.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.7,2.1,2.3,1.6,1.5,1.7,700.0,25.0,700.0,25.0,0,2,False,2,1,68.0,36.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,710.0,34.9,300,1
430.0,70.0,580.0,73.0,130.0,50.0,550.0,73.0,650.0,47.0,40.0,30.0,36.5,25.0,23.35,13.0,15.0,CARBON,42.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.4,1.6,1.7,1.8,700.0,30.0,700.0,30.0,0,1,False,1,1,68.0,36.0,692.0,31.8,True,True,False,False,True,10,2,False,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
425.0,65.0,615.0,72.0,135.0,45.0,530.0,73.0,640.0,47.0,40.0,28.6,36.5,25.0,23.35,13.0,15.0,STEEL,40.0,50.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.0,2.2,1.7,1.6,1.7,700.0,30.0,700.0,30.0,0,1,False,2,1,68.0,36.0,692.0,31.8,False,False,False,False,True,8,1,True,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
400.0,65.0,540.0,73.0,120.0,45.0,540.0,73.0,620.0,45.0,40.0,28.6,36.5,25.0,23.35,13.0,15.0,ALUMINIUM,38.0,50.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.6,2.0,2.3,1.7,1.5,1.7,700.0,30.0,700.0,30.0,0,1,False,0,2,68.0,36.0,692.0,31.8,False,False,False,False,True,10,1,False,128,0,128,TRISPOKE,SPOKED,1,1,60.0,80.0,270.0,710.0,34.9,300,1
430.0,65.0,600.0,72.0,130.0,45.0,550.0,72.0,650.0,47.0,40.0,30.0,36.5,25.0,23.35,13.0,15.0,STEEL,40.0,50.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.0,2.4,1.6,1.7,1.8,744.0,45.0,744.0,45.0,0,1,False,1,1,68.0,38.0,692.0,31.8,False,False,False,False,True,10,1,False,255,0,50,TRISPOKE,SPOKED,1,1,60.0,80.0,280.0,730.0,34.9,300,1
