CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,68,580,73.5,110,45,555,74.0,650,47,40,28.0,30,24,24,15,9,STEEL,62,52,42,330,350,16,18,False,False,130,3,2.0,2,2.5,1.5,1.5,2,700,55,700,55,0,1,False,1,1,68,32,692,32,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,0,0,280,720,30,300,1
420,65,560,73.0,100,45,530,73.0,640,45,40,27.0,30,24,24,15,9,STEEL,58,50,40,330,350,16,18,False,False,130,3,2.0,2,2.5,1.5,1.5,2,700,55,700,55,0,1,False,0,1,68,32,692,32,False,False,False,False,True,11,2,False,255,165,0,SPOKED,SPOKED,0,0,0,0,280,700,30,300,1
440,60,600,70.0,95,45,540,73.0,680,50,40,28.0,32,26,26,15,9,STEEL,60,52,46,330,350,16,18,False,False,135,3,2.5,2,2.5,2.0,2.0,2,700,65,700,65,1,1,False,1,1,68,32,692,32,False,False,True,True,True,10,1,False,255,165,0,SPOKED,SPOKED,0,0,0,0,290,720,30,300,1
425,67,585,74.0,108,45,550,74.0,645,47,40,28.0,30,24,24,15,9,STEEL,61,51,43,330,350,16,18,False,False,130,3,2.0,2,2.5,1.5,1.5,2,700,55,700,55,0,1,False,1,1,68,32,692,32,False,False,True,True,True,8,1,False,0,0,255,SPOKED,SPOKED,0,0,0,0,280,700,30,300,1
415,66,570,72.5,102,45,530,73.5,650,45,40,27.5,30,24,24,15,9,STEEL,59,50,42,330,350,16,18,False,False,130,3,2.0,2,2.5,1.5,1.5,2,700,55,700,55,0,1,False,1,1,68,32,692,32,False,False,True,True,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,285,710,30,300,1
445,63,595,68.0,98,45,540,72.0,690,50,40,30.0,32,26,26,15,9,STEEL,61,51,44,330,350,16,18,False,False,135,3,2.5,2,2.5,2.0,2.0,2,700,65,700,65,1,1,False,1,1,68,32,692,32,False,False,True,True,True,11,1,False,255,255,0,SPOKED,SPOKED,0,0,0,0,290,730,30,300,1
410,67,575,74.0,100,45,550,74.0,645,47,40,28.0,30,24,24,15,9,ALUMINIUM,60,50,43,330,350,16,18,False,False,135,3,2.0,2,2.5,1.5,1.5,2,700,55,700,55,0,1,False,1,1,68,32,692,32,False,False,True,True,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,720,30,300,1
425,64,585,73.5,105,45,540,73.0,650,45,40,28.0,30,24,24,15,9,STEEL,62,52,42,330,350,16,18,False,False,130,3,2.0,2,2.5,1.5,1.5,2,700,55,700,55,0,1,False,0,1,68,32,692,32,False,False,False,False,True,12,2,False,165,42,42,SPOKED,SPOKED,0,0,0,0,280,720,30,300,1
445,62,590,69.0,97,45,545,72.0,685,50,40,30.0,32,26,26,15,9,STEEL,61,51,44,330,350,16,18,False,False,135,3,2.5,2,2.5,2.0,2.0,2,700,65,700,65,1,1,False,1,1,68,32,692,32,False,False,True,True,True,11,1,False,64,64,64,SPOKED,SPOKED,0,0,0,0,290,730,30,300,1
435,68,575,73.5,108,45,555,73.0,650,47,40,28.0,30,24,24,15,9,STEEL,63,53,43,330,350,16,18,False,False,130,3,2.0,2,2.5,1.5,1.5,2,700,55,700,55,0,1,False,1,1,68,32,692,32,False,False,True,True,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,0,0,280,720,30,300,1
