CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,630,73,155,45,540,73.0,655,47,40,30,38,24,22,13,15,STEEL,25,45,30,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.0,1.8,2.5,674,52,674,52,0,0,False,2,1,68,46,0,31.8,False,False,False,False,True,8,1,False,180,255,180,SPOKED,SPOKED,0,0,80,80,280,750,38,300,1
420,70,620,74,140,45,520,74.0,650,47,40,30,38,24,22,13,15,CARBON,25,45,30,330,350,16,18,False,False,130,3.0,3.0,3.0,3.0,2.5,2.5,3.0,674,52,674,52,0,1,False,0,3,68,46,0,31.8,True,True,False,False,True,11,2,False,0,0,255,SPOKED,SPOKED,0,0,80,80,280,740,38,300,1
440,65,640,69,160,45,550,72.5,660,45,40,30,38,24,22,13,15,STEEL,25,45,30,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.0,1.8,2.5,674,52,674,52,1,2,False,1,1,73,46,0,31.8,False,False,False,False,True,10,2,False,34,139,34,SPOKED,SPOKED,0,0,80,80,280,760,38,300,1
435,70,635,73,155,45,540,73.0,655,47,40,30,38,24,22,13,15,CARBON,25,45,30,330,350,16,18,False,False,130,3.0,3.0,3.0,3.0,2.5,2.5,3.0,674,52,674,52,0,0,False,2,3,68,46,0,31.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,750,38,300,1
420,70,620,74,140,45,520,74.0,650,47,40,30,38,24,22,13,15,STEEL,25,45,30,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.0,1.8,2.5,674,52,674,52,0,1,False,1,1,68,46,0,31.8,False,False,False,False,True,11,2,False,0,100,0,SPOKED,SPOKED,0,0,80,80,280,740,38,300,1
445,65,645,68,165,45,550,72.0,665,45,40,30,38,24,22,13,15,STEEL,25,45,30,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.0,1.8,2.5,674,52,674,52,1,2,False,1,1,73,46,0,31.8,False,False,False,False,True,10,2,False,65,105,225,SPOKED,SPOKED,0,0,80,80,280,760,38,300,1
430,70,630,73,155,45,540,73.0,655,47,40,30,38,24,22,13,15,TITANIUM,25,45,30,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,1.8,1.5,2.0,674,52,674,52,0,0,False,2,1,68,46,0,31.8,False,False,False,False,True,8,1,False,255,182,193,SPOKED,SPOKED,0,0,80,80,280,750,38,300,1
420,70,620,74,140,45,520,74.0,650,47,40,30,38,24,22,13,15,STEEL,25,45,30,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.0,1.8,2.5,674,52,674,52,0,1,False,0,1,68,46,0,31.8,False,False,False,False,True,11,2,False,0,100,0,SPOKED,SPOKED,0,0,80,80,280,740,38,300,1
440,65,640,69,160,45,550,72.5,660,45,40,30,38,24,22,13,15,STEEL,25,45,30,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.0,1.8,2.5,674,52,674,52,1,2,False,1,1,73,46,0,31.8,False,False,False,False,True,10,2,False,0,128,128,SPOKED,SPOKED,0,0,80,80,280,760,38,300,1
430,70,635,73,155,45,540,73.0,655,47,40,30,38,24,22,13,15,ALUMINIUM,25,45,30,330,350,16,18,False,False,130,3.0,2.5,3.0,3.0,2.5,2.5,2.5,674,52,674,52,0,0,False,2,1,68,46,0,31.8,False,True,False,False,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,750,38,300,1
