CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is a 10×70 CSV (no header/index). Each row is one of the 10 unique bike designs corresponding to Conditions 1–10:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,70.0,620.0,69.0,120.0,45.0,550.0,73.0,700.0,45.0,40.0,28.6,36.5,23.5,23.5,15.0,15.0,STEEL,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,736.0,50.0,736.0,50.0,1.0,0.0,False,2.0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,10.0,2.0,False,112.0,128.0,144.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,740.0,27.0,300.0,1.0
420,65.0,610.0,71.0,150.0,45.0,530.0,73.0,660.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,35.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0.0,1.0,False,2.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,True,8.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,710.0,27.0,300.0,1.0
410,70.0,580.0,73.0,135.0,45.0,540.0,74.0,655.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,32.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,34.0,0.0,31.8,True,True,True,True,True,10.0,2.0,True,128.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,730.0,27.0,300.0,1.0
440,70.0,620.0,68.0,125.0,45.0,560.0,73.0,710.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,736.0,50.0,736.0,50.0,1.0,0.0,False,1.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,True,11.0,1.0,False,173.0,216.0,230.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,740.0,27.0,300.0,1.0
420,68.0,610.0,72.0,150.0,45.0,540.0,73.0,660.0,43.0,40.0,27.0,35.0,22.0,22.0,15.0,10.0,CARBON,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.8,1.8,2.0,674.0,45.0,674.0,45.0,0.0,0.0,False,2.0,1.0,68.0,30.0,0.0,27.2,False,False,True,True,True,11.0,2.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,270.0,710.0,27.0,350.0,1.0
410,70.0,590.0,73.0,130.0,45.0,540.0,74.0,650.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,32.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0.0,0.0,False,2.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,True,10.0,2.0,False,192.0,192.0,192.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,730.0,27.0,300.0,1.0
445,70.0,620.0,68.0,125.0,45.0,560.0,73.0,710.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,736.0,50.0,736.0,50.0,1.0,0.0,False,1.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,True,10.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,740.0,27.0,300.0,1.0
415,68.0,580.0,73.0,140.0,45.0,530.0,73.0,650.0,50.0,40.0,27.0,35.0,22.0,22.0,15.0,10.0,CARBON,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.8,1.8,2.0,674.0,45.0,674.0,45.0,0.0,0.0,False,0.0,1.0,68.0,30.0,0.0,27.2,False,False,True,True,True,11.0,2.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,27.0,350.0,1.0
410,70.0,590.0,73.0,130.0,45.0,540.0,74.0,650.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,32.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,True,10.0,2.0,False,204.0,204.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,730.0,27.0,300.0,1.0
