CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,65.0,692.0,73.0,130.0,45.0,515.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,31.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,250.0,1.0
405.0,70.0,730.0,73.0,150.0,45.0,511.0,74.0,660.0,45.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,CARBON,27.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.2,3.2,1.3,1.35,0.8,0.64,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,53.0,0.0,35.0,False,False,True,True,True,11,2,False,0,0,139,SPOKED,SPOKED,0,0,0.0,0.0,250.0,715.0,35.0,330.0,1.0
450.0,55.0,710.0,69.0,110.0,45.0,592.0,73.0,680.0,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,5.0,5.5,1.9,1.5,1.4,1.38,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,480.0,1.0,,
415.0,65.0,756.0,73.0,130.0,45.0,522.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,31.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,31.8,0.0,26.8,False,False,True,True,True,7,1,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,250.0,1.0,,
405.0,70.0,690.0,73.0,150.0,45.0,568.0,74.0,660.0,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,5.0,5.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,1,3,68.0,45.0,0.0,31.8,False,False,True,True,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,250.0,330.0,1.0,,
450.0,55.0,726.0,69.0,110.0,45.0,462.0,73.0,680.0,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,46.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,5.0,5.5,1.9,1.5,1.4,1.38,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,300.0,480.0,1.0,,
415.0,65.0,655.0,73.0,130.0,45.0,545.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,31.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,False,False,True,True,True,7,1,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,250.0,1.0,,
405.0,70.0,723.0,73.0,150.0,45.0,542.0,74.0,660.0,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,46.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,5.0,5.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,1,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,0,100,0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,330.0,1.0,,
450.0,55.0,775.0,69.0,110.0,45.0,548.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,31.0,48.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.8,2.5,1.9,1.5,1.4,1.38,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,31.8,0.0,26.8,False,False,False,False,True,10,1,False,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,300.0,480.0,1.0,,
415.0,65.0,699.0,73.0,130.0,45.0,555.0,74.0,650.0,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,5.0,5.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,85,107,47,SPOKED,SPOKED,0,0,0.0,0.0,278.0,250.0,1.0,,
