CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,575,73,150,45,550,74,560,47,40,25.4,36.5,23.35,23.35,13,15,STEEL,60,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.4,1.4,700,2,700,2,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,20,20,20,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
430,65,610,67,120,45,530,73,600,46,40,28.6,36.5,28.5,23.35,13,20,CARBON,45,40,50,330,350,16,18,False,False,135,2.5,2.0,2.5,2.5,2.0,1.8,2.0,744,2,744,2,1,0,False,1,1,68,34.9,692,31.8,False,False,False,False,True,12,1,False,255,0,255,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
430,70,600,71,140,45,530,73,600,47,40,28.6,36.5,23.35,23.35,13,15,STEEL,50,45,45,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,1.5,1.4,1.8,700,2,700,2,0,2,False,2,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,50,50,50,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
430,70,580,73,150,45,550,74,560,47,40,25.4,36.5,23.35,23.35,13,15,STEEL,60,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.4,1.4,700,2,700,2,0,1,False,1,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
430,65,610,67,120,45,530,73,600,46,40,28.6,36.5,28.5,23.35,13,20,ALUMINIUM,45,40,50,330,350,16,18,False,False,135,2.5,2.0,2.5,2.5,2.0,1.8,2.0,744,2,744,2,1,0,False,1,1,68,34.9,692,31.8,False,True,False,False,True,12,1,False,200,200,255,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
430,70,600,71,140,45,530,73,600,47,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,50,45,45,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,1.5,1.4,1.8,700,2,700,2,0,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
430,70,580,73,150,45,550,74,560,47,40,25.4,36.5,23.35,23.35,13,15,CARBON,60,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.4,1.4,700,2,700,2,0,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,255,0,255,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
430,65,610,67,120,45,530,73,600,46,40,28.6,36.5,28.5,23.35,13,20,STEEL,45,40,50,330,350,16,18,False,False,135,2.5,2.0,2.5,2.5,2.0,1.8,2.0,744,2,744,2,1,0,False,1,1,68,34.9,692,31.8,False,False,False,False,True,12,1,False,112,128,144,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
430,70,600,71,140,45,530,73,600,47,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,50,45,45,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,1.5,1.4,1.8,700,2,700,2,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,200,200,255,TRISPOKE,DISC,1,0,80,0,280,800,34.9,300,1
430,70,575,73,150,45,550,74,560,47,40,25.4,36.5,23.35,23.35,13,15,CARBON,60,48,40,330,350,16,18,False,False,130,2.5,1.8,2.5,2.0,1.5,1.4,1.4,700,2,700,2,0,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
