CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,610,67,110,45,500,73,650,45,40,25.4,38,25,20,15,10,ALUMINIUM,60,40,50,330,350,15,16,False,False,135,3,2,3,3,2.5,2.5,3,674,52,674,52,1,0,False,1,2,68,34,0,31.8,True,False,False,False,True,12,1,False,0,0,139,SPOKED,SPOKED,0,0,0,0,280,730,34,350,2
420,70,590,73,120,45,520,73,640,45,40,28.0,38,25,20,15,10,STEEL,65,45,50,330,350,15,16,False,False,135,4,3,3,3,3.0,3.0,3,674,52,674,52,0,1,False,2,1,68,34,0,31.8,False,False,True,False,True,7,1,True,204,204,255,SPOKED,SPOKED,0,0,0,0,280,720,34,350,1
420,68,580,73,130,45,500,73,630,45,40,26.0,38,25,20,15,10,CARBON,70,40,50,330,350,15,16,False,False,130,2,2,2,2,1.5,1.5,2,674,52,674,52,0,0,False,0,3,68,44,0,31.8,False,True,False,False,True,11,2,False,0,0,128,SPOKED,SPOKED,0,0,0,0,300,750,34,350,1
435,68,600,68,100,45,500,73,650,45,40,28.0,40,26,20,15,10,CARBON,50,45,45,330,350,15,16,False,False,135,2,2,2,2,1.5,1.5,2,674,52,674,52,1,1,False,2,1,68,34,0,31.8,False,False,False,False,True,12,1,False,0,0,139,SPOKED,SPOKED,0,0,0,0,280,720,34,350,2
430,75,580,73,140,45,530,73,640,45,40,28.0,38,25,20,15,10,ALUMINIUM,60,50,50,330,350,15,16,False,False,135,3,2,2,2,2.0,2.0,3,674,52,674,52,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,6,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,720,34,350,1
430,70,590,73,130,45,520,73,640,45,40,27.0,38,25,20,15,10,STEEL,60,45,55,330,350,15,16,False,False,135,3,2,3,3,2.5,2.5,3,674,52,674,52,0,0,False,0,0,68,34,0,31.8,False,False,True,True,True,10,2,False,200,215,230,SPOKED,SPOKED,0,0,0,0,280,730,34,350,1
425,70,610,73,120,45,520,73,640,45,40,26.0,38,25,20,15,10,ALUMINIUM,50,50,50,330,350,15,16,False,False,135,3,2,2,2,2.0,2.0,3,674,52,674,52,1,0,False,0,0,68,34,0,31.8,False,False,False,False,True,9,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,720,34,350,1
425,70,620,73,130,45,520,73,640,45,40,27.0,38,25,20,15,10,ALUMINIUM,65,45,50,330,350,15,16,False,False,135,3,2,2,2,2.0,2.0,3,674,52,674,52,0,1,False,1,1,68,34,0,31.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,720,34,350,2
420,68,570,73,100,45,500,73,630,45,40,26.0,38,25,20,15,10,CARBON,60,40,55,330,350,15,16,False,False,130,2,2,2,2,1.5,1.5,2,674,52,674,52,0,0,True,0,3,68,34,10,31.8,False,False,False,False,True,11,2,False,230,200,230,SPOKED,SPOKED,0,0,0,0,280,730,34,350,0
430,70,600,68,120,45,500,73,650,45,40,25.4,38,25,20,15,10,STEEL,70,40,55,330,350,15,16,False,False,135,3,3,2,2,2.5,2.5,3,674,52,674,52,1,0,False,0,0,68,34,0,31.8,False,False,False,False,True,12,1,False,0,0,139,SPOKED,SPOKED,0,0,0,0,280,730,34,350,2
