CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440,65,600,66,130,45,520,74,650,50,40,28,42,24,22,15,15,STEEL,30,50,40,330,350,16,18,False,False,135,4,3,3,3,3,3,3,650,52,650,52,1,1,False,1,1,68,35,692,30,False,False,False,False,True,10,1,False,255,178,191,DISC,SPOKED,0,0,80,80,280,680,42,300,1
430,60,580,72,150,45,550,73,640,50,40,30,38,23,23,15,15,ALUMINIUM,40,60,45,330,350,16,18,False,False,135,3,2,2,2,2,2,2,680,52,680,52,0,0,False,0,1,68,45,692,31,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,300,700,38,300,1
420,58,620,73,120,45,540,75,700,45,40,25,38,23,23,15,15,CARBON,28,40,38,330,350,16,18,False,False,130,2,2,2,2,2,2,2,700,45,700,45,0,0,False,0,0,68,33,692,27,False,False,False,False,True,11,2,False,0,105,148,DISC,DISC,0,0,80,80,280,730,38,310,1
450,64,610,67,140,45,530,74,660,50,40,30,40,24,22,15,15,TITANIUM,35,52,40,330,350,16,18,False,False,135,3,3,3,3,3,3,3,650,52,650,52,1,1,False,1,1,68,40,692,30,False,False,False,False,True,10,1,False,152,255,152,DISC,SPOKED,0,0,80,80,285,710,40,310,1
430,62,570,72,125,45,560,73,640,50,40,32,38,23,23,15,15,STEEL,32,55,42,330,350,16,18,False,False,135,4,3,3,3,3,3,3,680,52,680,52,0,2,False,2,1,68,36,692,28,False,False,False,False,True,8,1,False,255,223,0,SPOKED,SPOKED,0,0,80,80,300,695,38,300,1
420,60,640,73,130,45,550,75,700,45,40,25,38,23,23,15,15,ALUMINIUM,28,42,35,330,350,16,18,False,False,130,3,2,2,2,2,2,2,700,45,700,45,0,0,False,0,0,68,33,692,27,False,False,False,False,True,11,2,False,255,69,0,DISC,DISC,0,0,80,80,280,720,38,310,1
440,65,600,66,130,45,530,74,650,50,40,28,38,23,23,15,15,STEEL,30,50,40,330,350,16,18,False,False,135,4,3,3,3,3,3,3,650,52,650,52,1,2,False,2,1,68,35,692,30,False,False,False,False,True,10,1,False,255,69,0,SPOKED,SPOKED,0,0,80,80,285,690,38,300,1
430,62,570,72,125,45,560,73,640,50,40,32,38,23,23,15,15,STEEL,32,55,42,330,350,16,18,False,False,135,4,3,3,3,3,3,3,680,52,680,52,0,0,False,0,0,68,36,692,28,False,False,False,False,True,8,1,False,255,69,0,SPOKED,SPOKED,0,0,80,80,300,700,38,300,1
420,60,650,73,120,45,550,75,700,45,40,30,38,23,23,15,15,STEEL,28,45,38,330,350,16,18,False,False,130,4,3,3,3,3,3,3,700,45,700,45,0,0,False,0,0,68,33,692,27,False,False,False,False,True,10,2,False,112,128,144,DISC,SPOKED,0,0,80,80,280,730,38,300,1
420,60,620,73,130,45,540,74,670,50,40,28,40,23,23,15,15,CARBON,30,48,38,330,350,16,18,False,False,135,2,2,2,2,2,2,2,700,45,700,45,1,1,False,1,1,68,33,692,27,True,True,False,False,True,11,2,False,0,0,255,DISC,SPOKED,0,0,80,80,280,720,40,320,0
