CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,650,73,130,45,560,74.0,660,45,40,28.0,36.5,23.35,23.0,16,15,STEEL,40,50,45,330,350,16,18,False,False,130,3,2.0,2.5,2,1.5,1.5,1.5,674,52,674,52,0,1,False,1,1,68,34,692,31.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80,80,280,725,36.5,300,1
420,70,600,74,135,45,550,73.0,630,45,40,28.0,36.5,23.35,23.35,16,15,STEEL,40,50,45,330,350,16,18,False,False,130,3,2.0,2.5,2,1.5,1.5,1.5,674,52,674,52,0,1,False,1,1,68,34,692,31.8,False,True,False,False,True,10,2,False,255,182,193,TRISPOKE,SPOKED,1,1,80,80,280,700,36.5,300,1
440,30,550,67,120,45,530,73.0,600,45,40,28.0,36.5,23.35,23.0,15,15,ALUMINIUM,35,50,40,330,350,16,18,False,False,135,3,2.0,2.5,2,1.5,1.5,1.5,630,45,630,45,1,1,False,1,1,68,34,692,31.8,False,False,False,False,True,10,1,False,50,205,50,SPOKED,SPOKED,1,1,80,80,280,710,36.5,300,1
425,70,650,74,120,45,550,74.0,665,45,40,28.6,36.5,23.35,23.35,16,15,STEEL,40,50,45,330,350,16,18,False,False,130,3,2.0,2.5,2,1.5,1.5,1.5,674,52,674,52,0,1,False,2,1,68,34,692,31.8,False,False,False,False,True,8,1,False,139,0,0,SPOKED,SPOKED,1,1,80,80,280,725,36.5,300,1
420,70,610,74,130,45,550,73.5,635,45,40,28.0,36.5,23.35,23.35,16,15,STEEL,40,48,45,330,350,16,18,False,False,130,3,2.0,2.5,2,1.5,1.5,1.5,674,52,674,52,0,1,False,1,1,68,34,692,31.8,False,False,False,False,True,10,2,False,255,255,255,DISC,SPOKED,0,1,0,80,280,710,36.5,300,1
445,30,555,67,115,45,530,73.0,605,45,40,28.0,36.5,23.35,23.0,15,15,ALUMINIUM,35,50,40,330,350,16,18,False,False,135,3,2.0,2.5,2,1.5,1.5,1.5,630,45,630,45,1,1,False,1,1,68,34,692,31.8,False,False,False,False,True,10,1,False,0,255,0,SPOKED,SPOKED,1,1,80,80,280,705,36.5,300,1
425,70,650,73,140,45,550,74.0,660,45,40,28.6,36.5,23.35,23.35,16,15,STEEL,40,50,45,330,350,16,18,False,False,130,3,2.0,2.5,2,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,73,34,692,31.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80,80,280,725,36.5,300,1
420,70,610,74,140,45,550,73.0,635,45,40,28.6,36.5,23.35,23.35,15,15,BAMBOO,40,50,45,330,350,16,18,False,False,130,4,1.5,2.0,2,1.5,1.5,1.5,674,52,674,52,0,2,False,2,1,68,34,692,31.8,False,False,False,False,True,10,2,False,165,42,42,DISC,SPOKED,0,1,0,80,280,710,36.5,300,1
450,30,550,66,110,45,530,72.5,610,45,40,35.0,42.0,28.0,28.0,15,15,CARBON,30,50,40,330,350,16,18,False,False,135,3,2.5,3.0,3,3.0,3.0,3.0,630,45,630,45,1,1,False,1,1,68,44,692,34.9,False,False,False,False,True,12,1,False,0,255,0,TRISPOKE,DISC,1,0,100,0,280,710,42.0,300,1
420,70,630,73,150,45,550,74.0,660,40,40,35.0,42.0,28.0,28.0,15,15,CARBON,50,50,50,330,350,16,18,False,False,130,3,3.0,3.0,3,2.0,2.0,3.0,674,52,674,52,2,2,False,2,3,68,44,692,34.9,False,True,False,False,True,11,1,False,255,255,255,TRISPOKE,TRISPOKE,1,1,90,90,280,720,42.0,320,0
