CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440,60,620,67.0,130,45,580,73,650,50,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,50,40,330,350,16,18,False,False,135,2.5,1.5,2.0,2.5,1.8,1.5,2.0,700,52,700,52,1,0,False,1,1,68,45,0,31.8,False,True,True,True,True,10,1,False,0,128,128,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300,1
430,65,600,73.0,110,45,570,74,640,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,50,40,330,350,16,18,False,False,135,2.5,1.5,2.0,2.5,1.8,1.5,2.0,700,50,700,50,0,0,False,0,1,68,45,0,31.8,False,False,True,True,True,7,1,False,204,204,255,TRISPOKE,DISC,1,0,40,0,280,710,36.5,300,1
420,70,580,73.5,100,45,550,73,620,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,2.5,1.5,2.0,2.5,1.8,1.5,2.0,700,50,700,50,0,2,False,0,2,68,45,0,31.8,False,False,True,True,True,10,2,False,0,128,128,SPOKED,SPOKED,0,0,80,80,300,700,36.5,300,1
430,62,620,67.0,120,45,560,73,650,50,40,28.6,36.5,23.35,23.35,15,9,ALUMINIUM,30,50,40,330,350,16,18,False,False,135,2.5,1.5,2.0,2.5,1.8,1.5,2.0,700,52,700,52,1,0,False,0,0,68,45,0,31.8,False,False,True,True,True,9,2,False,180,180,230,SPOKED,SPOKED,0,0,80,80,290,720,36.5,310,2
425,65,610,73.0,110,45,570,74,640,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,50,40,330,350,16,18,False,False,135,2.5,1.5,2.0,2.5,1.8,1.5,2.0,700,50,700,50,0,0,False,0,0,68,45,0,31.8,False,True,True,True,True,7,1,False,238,130,238,SPOKED,SPOKED,0,0,80,80,290,710,36.5,300,1
420,70,590,73.5,105,45,560,73,630,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,2.5,1.5,2.0,2.5,1.8,1.5,2.0,700,50,700,50,0,2,False,0,0,68,45,0,31.8,False,True,True,True,True,10,2,False,173,255,47,SPOKED,SPOKED,0,0,80,80,295,705,36.5,310,1
435,60,630,67.0,115,45,590,73,660,50,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,50,40,330,350,16,18,False,False,135,2.5,1.5,2.0,2.5,1.8,1.5,2.0,700,52,700,52,1,1,False,1,1,68,45,0,31.8,False,False,True,True,False,9,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,300,720,36.5,300,1
430,65,610,74.0,115,45,580,74,640,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,50,40,330,350,16,18,False,False,135,2.5,1.5,2.0,2.5,1.8,1.5,2.0,700,50,700,50,0,0,False,0,0,68,45,0,31.8,False,True,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,0,0,80,80,295,710,36.5,300,1
425,70,585,73.5,100,45,560,73,630,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,2.5,1.5,2.0,2.5,1.8,1.5,2.0,700,50,700,50,0,2,False,0,0,68,45,0,31.8,False,False,False,False,True,10,2,False,30,144,255,SPOKED,SPOKED,0,0,80,80,310,700,36.5,300,1
430,55,640,68.0,125,45,600,73,650,50,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,50,40,330,350,16,18,False,False,135,2.5,1.5,2.0,2.5,1.8,1.5,2.0,700,52,700,52,1,0,False,0,0,68,45,0,31.8,False,False,True,True,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,300,730,36.5,320,1
