CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is a 10×70 CSV (no headers/index) giving 10 unique designs in the order you requested.  Each row corresponds to Conditions 1…10.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.0,66.0,580.0,73.0,110.0,45.0,560.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,0.0,0.0,False,0.0,1.0,68.0,32.0,692.0,27.0,False,False,True,True,True,8.0,1.0,True,255.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,27.0,260.0,1.0
435.0,68.0,595.0,72.0,115.0,45.0,580.0,73.0,655.0,48.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,52.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,0.0,0.0,False,0.0,1.0,68.0,32.0,692.0,27.0,False,False,False,False,True,8.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,27.0,270.0,1.0
440.0,67.0,590.0,74.0,112.0,45.0,570.0,74.0,645.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,0.0,0.0,False,0.0,1.0,68.0,32.0,692.0,27.0,False,False,True,True,True,8.0,1.0,False,255.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,27.0,265.0,1.0
425.0,68.0,585.0,74.0,108.0,45.0,560.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,62.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,0.0,0.0,True,2.0,1.0,68.0,32.0,692.0,27.0,False,False,True,True,True,8.0,1.0,False,0.0,0.0,0.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,280.0,720.0,27.0,260.0,1.0
438.0,67.0,595.0,72.0,113.0,45.0,570.0,72.0,655.0,48.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,0.0,0.0,False,2.0,1.0,68.0,32.0,692.0,27.0,False,False,True,True,True,8.0,1.0,False,255.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,27.0,255.0,1.0
430.0,67.0,585.0,74.0,111.0,45.0,560.0,74.0,645.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,0.0,0.0,False,0.0,1.0,68.0,32.0,692.0,27.0,False,False,False,False,True,8.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,27.0,250.0,1.0
432.0,66.0,580.0,73.0,110.0,45.0,555.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,0.0,0.0,False,0.0,1.0,68.0,32.0,692.0,27.0,False,False,False,False,True,8.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,27.0,250.0,1.0
430.0,35.0,580.0,73.0,110.0,45.0,560.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,65.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,1.0,0.0,True,0.0,1.0,68.0,32.0,692.0,27.0,False,False,False,False,True,8.0,1.0,False,0.0,128.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,740.0,27.0,250.0,1.0
430.0,67.0,590.0,74.0,112.0,45.0,560.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,0.0,0.0,True,2.0,1.0,68.0,32.0,692.0,27.0,False,False,False,False,True,8.0,1.0,False,173.0,216.0,230.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,280.0,740.0,27.0,250.0,1.0
