CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,70.0,590.0,73.0,150.0,45.0,580.0,73.0,660.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,60.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.5,1.8,1.2,1.2,1.8,674.0,52.0,674.0,52.0,0,0,False,1,3,68.0,35.0,0.0,31.8,False,False,False,False,True,10,1,False,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,80.0,718.0,36.5,300.0,1
450.0,70.0,605.0,66.0,140.0,45.0,600.0,72.0,650.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,65.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.5,1.8,1.2,1.2,1.8,674.0,60.0,674.0,60.0,1,0,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,False,11,1,False,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,80.0,720.0,36.5,300.0,1
430.0,70.0,580.0,73.0,140.0,45.0,560.0,74.0,630.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,55.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.5,1.8,1.2,1.2,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,10,1,False,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,80.0,710.0,36.5,300.0,1
445.0,70.0,595.0,73.0,150.0,45.0,590.0,73.0,680.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,45.0,65.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.5,1.8,1.2,1.2,1.8,674.0,52.0,674.0,52.0,0,0,False,1,3,68.0,35.0,0.0,31.8,False,False,True,True,True,10,1,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,80.0,720.0,36.5,300.0,1
460.0,70.0,605.0,65.0,140.0,45.0,600.0,72.0,660.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,65.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.5,1.8,1.2,1.2,1.8,674.0,60.0,674.0,60.0,1,0,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,80.0,730.0,36.5,300.0,1
435.0,70.0,585.0,73.0,150.0,45.0,580.0,74.0,640.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,60.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.5,1.8,1.2,1.2,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,10,1,False,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,80.0,715.0,36.5,300.0,1
450.0,70.0,600.0,74.0,150.0,45.0,600.0,73.0,670.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,50.0,70.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.5,1.8,1.2,1.2,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,0.0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,80.0,725.0,36.5,300.0,1
455.0,70.0,600.0,66.0,140.0,45.0,600.0,72.0,650.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,65.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.5,1.8,1.2,1.2,1.8,674.0,60.0,674.0,60.0,1,0,False,1,1,68.0,35.0,0.0,31.8,False,False,False,False,True,10,1,False,255,69,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,730.0,36.5,300.0,1
440.0,70.0,580.0,73.0,150.0,45.0,580.0,73.0,640.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,60.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.5,1.8,1.2,1.2,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,35.0,0.0,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,715.0,36.5,300.0,1
445.0,70.0,595.0,73.0,150.0,45.0,590.0,73.0,670.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,45.0,65.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.5,1.8,1.2,1.2,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,0.0,31.8,False,False,False,False,True,10,1,False,173,255,47,SPOKED,SPOKED,0,0,0.0,0.0,80.0,720.0,36.5,300.0,1
