CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,620,67,120,45,550,73,620,45,40,30,40,25,20,15,15,ALUMINIUM,40,45,30,330,350,16,18,False,False,135,2.0,2.0,2,2,2.0,2.0,2,622,52,622,52,1,1,False,1,1,68,45,26,31.8,False,False,False,False,True,10,1,False,20,20,20,TRISPOKE,DISC,1,0,80,0,280,720,34.9,300,1
420,65,600,73,150,45,520,74,600,50,40,28,38,25,20,15,15,ALUMINIUM,35,45,30,330,350,16,18,False,False,135,3.0,2.5,3,3,3.0,3.0,3,622,54,622,54,0,2,False,0,1,70,50,30,31.8,True,False,True,True,False,8,1,True,0,105,148,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
430,70,560,73,200,45,550,73,610,40,40,34,44,30,25,15,15,CARBON,50,50,35,330,350,16,18,False,False,130,1.5,2.0,2,2,1.5,1.5,2,622,52,622,52,0,0,False,0,3,68,50,26,31.8,False,True,False,False,True,11,2,False,200,0,0,SPOKED,SPOKED,0,0,0,0,280,700,34.9,310,1
440,65,630,68,130,45,560,73,650,45,40,30,38,25,20,15,15,STEEL,45,45,35,330,350,16,18,False,False,135,3.0,3.0,3,3,3.0,3.0,3,622,52,622,52,1,2,False,0,1,70,50,26,31.8,False,False,False,False,True,9,1,True,192,192,192,SPOKED,SPOKED,0,0,0,0,280,740,34.9,300,1
430,65,600,73,140,45,540,73,620,50,40,28,38,25,20,15,15,STEEL,35,45,30,330,350,16,18,False,False,135,3.0,3.0,3,3,3.0,3.0,3,622,52,622,52,1,1,False,1,1,68,50,26,31.8,False,False,True,True,True,8,1,True,128,128,128,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
420,70,610,73,150,45,550,73,640,50,40,28,38,25,20,15,15,ALUMINIUM,40,45,35,330,350,16,18,False,False,130,2.0,2.0,2,2,2.0,2.0,2,622,52,622,52,0,1,False,1,1,68,50,26,31.8,True,True,False,False,True,9,2,True,169,169,169,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
435,65,625,68,130,45,550,73,650,45,40,30,38,25,20,15,15,STEEL,45,45,35,330,350,16,18,False,False,135,3.0,3.0,3,3,3.0,3.0,3,622,52,622,52,1,0,False,0,0,70,50,26,31.8,False,False,False,False,True,8,1,False,10,10,10,SPOKED,SPOKED,0,0,0,0,280,740,34.9,300,1
425,65,600,73,160,45,530,74,620,50,40,28,38,25,20,15,15,ALUMINIUM,35,45,30,330,350,16,18,False,False,135,2.0,2.0,2,2,2.0,2.0,2,622,52,622,52,0,2,False,0,1,70,50,26,31.8,False,False,False,False,False,9,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
430,70,600,73,140,45,550,73,610,40,40,30,38,25,20,15,15,STEEL,45,45,35,330,350,16,18,False,False,130,3.0,3.0,3,3,3.0,3.0,3,622,52,622,52,0,0,False,0,1,70,50,26,31.8,False,False,False,False,True,10,1,False,0,128,128,SPOKED,SPOKED,0,0,0,0,280,700,34.9,300,1
435,65,620,68,135,45,530,73,630,45,40,30,38,25,20,15,15,CARBON,45,45,35,330,350,16,18,False,False,135,2.0,2.0,2,2,2.0,2.0,2,622,52,622,52,1,1,False,1,1,68,45,26,31.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,730,34.9,300,1
