CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,580.0,67.0,140.0,45.0,540.0,73.0,740.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,ALUMINIUM,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,31.8,50.0,False,False,False,False,True,10,2,False,5.0,5.0,5.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,550.0,34.9,300.0,1
420.0,65.0,610.0,73.0,150.0,45.0,550.0,73.5,720.0,40.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,ALUMINIUM,55.0,55.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,50.0,False,False,True,True,True,7,1,False,10.0,10.0,10.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,820.0,34.9,300.0,1
400.0,65.0,570.0,72.0,130.0,45.0,550.0,73.0,700.0,40.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,45.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,50.0,False,False,True,True,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,550.0,34.9,300.0,1
440.0,68.0,590.0,68.0,145.0,45.0,560.0,73.5,730.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,ALUMINIUM,50.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,31.8,50.0,True,False,True,True,True,11,2,False,100.0,149.0,237.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,560.0,34.9,300.0,1
415.0,67.0,605.0,74.0,150.0,45.0,570.0,74.0,720.0,40.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,55.0,55.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,50.0,False,False,True,True,True,8,1,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,600.0,34.9,300.0,1
430.0,68.0,580.0,73.0,140.0,45.0,540.0,73.0,740.0,40.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,ALUMINIUM,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,31.8,50.0,False,False,True,True,True,10,2,False,5.0,5.0,5.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,550.0,34.9,300.0,1
445.0,70.0,600.0,67.0,145.0,45.0,580.0,72.0,730.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,50.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,45.0,31.8,50.0,False,False,True,True,True,12,2,False,64.0,224.0,208.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,600.0,34.9,300.0,1
425.0,66.0,595.0,73.0,140.0,45.0,550.0,73.5,720.0,40.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,ALUMINIUM,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,31.8,50.0,False,False,True,True,True,11,2,False,200.0,200.0,200.0,TRISPOKE,DISC,1,0,80.0,80.0,280.0,800.0,34.9,300.0,1
420.0,65.0,575.0,73.0,135.0,45.0,560.0,74.0,720.0,40.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,31.8,50.0,False,False,False,False,True,10,2,False,220.0,220.0,190.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,550.0,34.9,300.0,1
445.0,70.0,610.0,70.0,150.0,45.0,560.0,73.0,730.0,40.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,CARBON,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,1.5,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,31.8,50.0,False,True,False,False,True,11,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,900.0,34.9,300.0,1
