CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450,60,600,72,120,45,550,74.0,650,45,40,28.6,36.5,36.5,23.35,15,10,ALUMINIUM,35,45,40,330,350,16,16,False,False,135,3,2,2,2,1.5,1.5,1.5,700,50,700,50,0,0,False,0,1,68,34,692,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80,80,280,720,34.9,330,1
430,55,600,68,130,45,520,73.0,640,45,40,28.6,36.5,36.5,23.35,15,10,ALUMINIUM,40,50,45,330,350,16,16,False,False,135,3,2,2,2,1.5,1.5,1.5,700,50,700,50,1,1,False,1,1,68,34,692,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,275,725,34.9,300,1
440,60,610,72,140,50,540,74.0,630,45,40,28.6,36.5,36.5,23.35,15,10,STEEL,45,55,50,330,350,16,16,False,False,135,3,2,2,2,1.5,1.5,1.5,700,50,700,50,0,1,False,1,1,68,34,692,31.8,False,False,False,False,True,8,1,False,0,0,0,DISC,SPOKED,0,1,80,80,270,710,34.9,250,1
455,60,630,73,150,45,560,73.5,660,45,40,28.6,36.5,36.5,23.35,15,10,CARBON,50,60,55,330,350,16,16,False,False,130,3,2,2,2,1.5,1.5,1.5,700,50,700,50,0,0,False,0,0,68,42,692,31.8,False,False,False,False,True,11,2,False,0,255,0,DISC,DISC,0,0,80,80,285,730,34.9,330,1
445,60,620,67,130,50,565,73.0,645,45,40,28.6,36.5,36.5,23.35,15,10,STEEL,40,55,45,330,350,16,16,False,False,135,3,2,2,2,1.5,1.5,1.5,700,50,700,50,1,1,False,1,1,68,34,692,31.8,False,False,True,True,True,10,1,False,140,131,216,SPOKED,SPOKED,1,1,80,80,275,735,34.9,300,1
445,60,610,72,140,50,550,74.0,630,45,40,28.6,36.5,36.5,23.35,15,10,STEEL,45,50,50,330,350,16,16,False,False,135,3,2,2,2,1.5,1.5,1.5,700,50,700,50,1,1,False,1,1,68,34,692,31.8,False,False,True,True,True,8,1,False,0,0,0,DISC,SPOKED,0,1,80,80,280,715,34.9,300,1
450,60,580,73,125,45,540,75.0,650,45,40,28.6,36.5,36.5,23.35,15,10,STEEL,35,45,40,330,350,16,16,False,False,130,3,2,2,2,1.5,1.5,1.5,700,50,700,50,0,0,False,0,0,68,34,692,31.8,False,False,True,True,True,11,2,False,140,131,216,DISC,DISC,0,0,80,80,285,725,34.9,330,1
435,60,640,68,135,50,570,73.0,660,45,40,28.6,36.5,36.5,23.35,15,10,STEEL,45,55,50,330,350,16,16,False,False,135,3,2,2,2,1.5,1.5,1.5,700,50,700,50,1,1,False,1,1,68,34,692,31.8,False,False,True,True,True,10,1,False,255,0,0,SPOKED,SPOKED,1,1,80,80,290,740,34.9,300,1
440,60,620,72,140,45,555,74.0,635,45,40,28.6,36.5,36.5,23.35,15,10,STEEL,45,50,45,330,350,16,16,False,False,135,3,2,2,2,1.5,1.5,1.5,700,50,700,50,0,0,False,0,1,68,34,692,31.8,False,False,True,True,True,8,1,False,140,131,216,SPOKED,SPOKED,1,1,80,80,275,720,34.9,250,1
455,60,650,72,140,45,570,74.0,650,45,40,28.6,36.5,36.5,23.35,15,10,STEEL,45,60,50,330,350,16,16,False,False,130,3,2,2,2,1.5,1.5,1.5,700,50,700,50,0,1,False,1,1,68,34,692,31.8,False,False,True,True,True,9,1,False,0,0,0,DISC,SPOKED,0,1,80,80,280,745,34.9,300,1
