CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,600.0,66.0,140.0,45.0,540.0,73.0,700.0,45.0,40.0,32.0,32.0,25.0,25.0,13.0,15.0,STEEL,50.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,1,1,False,2,1,68.0,46.0,0.0,31.8,False,False,True,True,True,11,2,False,48,0,48,TRISPOKE,TRISPOKE,1,1,80.0,80.0,250.0,720.0,32.0,340.0,1
430.0,55.0,610.0,72.0,120.0,45.0,530.0,74.0,680.0,45.0,40.0,32.0,32.0,25.0,25.0,13.0,15.0,ALUMINIUM,50.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,False,False,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,710.0,32.0,330.0,1
425.0,62.0,580.0,73.0,110.0,45.0,550.0,73.5,690.0,45.0,40.0,30.0,30.0,25.0,25.0,13.0,15.0,ALUMINIUM,45.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,True,False,True,10,2,True,150,0,0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,700.0,32.0,350.0,1
435.0,60.0,620.0,66.0,150.0,45.0,540.0,72.0,680.0,45.0,40.0,28.0,28.0,25.0,25.0,13.0,15.0,STEEL,60.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,48.0,0.0,31.8,False,False,False,False,True,11,1,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,255.0,720.0,30.0,300.0,1
425.0,58.0,600.0,73.0,120.0,45.0,530.0,74.0,680.0,45.0,40.0,28.0,28.0,25.0,25.0,13.0,15.0,STEEL,50.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,1,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,710.0,28.0,320.0,1
430.0,60.0,590.0,73.0,130.0,45.0,540.0,73.0,700.0,45.0,40.0,30.0,30.0,25.0,25.0,13.0,15.0,STEEL,55.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,0,1,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,10,2,False,200,255,50,SPOKED,SPOKED,0,0,0.0,0.0,250.0,730.0,30.0,350.0,1
440.0,62.0,610.0,66.0,145.0,45.0,550.0,73.0,690.0,45.0,40.0,30.0,30.0,25.0,25.0,13.0,15.0,STEEL,60.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,48.0,0.0,31.8,False,False,True,True,True,11,1,False,0,128,255,SPOKED,SPOKED,0,0,0.0,0.0,260.0,720.0,30.0,320.0,1
430.0,60.0,610.0,73.0,120.0,45.0,540.0,73.0,680.0,45.0,40.0,32.0,32.0,25.0,25.0,13.0,15.0,ALUMINIUM,45.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,True,False,False,True,9,2,False,255,128,64,SPOKED,SPOKED,0,0,0.0,0.0,250.0,720.0,32.0,340.0,1
425.0,65.0,600.0,73.0,135.0,45.0,540.0,73.0,680.0,45.0,40.0,32.0,32.0,25.0,25.0,13.0,15.0,STEEL,55.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,1,False,2,1,68.0,46.0,0.0,31.8,False,False,False,False,True,11,2,False,128,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,250.0,710.0,32.0,350.0,1
450.0,55.0,610.0,66.0,145.0,45.0,550.0,73.0,690.0,45.0,40.0,32.0,32.0,25.0,25.0,13.0,15.0,TITANIUM,60.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,True,12,1,False,200,200,200,TRISPOKE,TRISPOKE,1,1,80.0,80.0,250.0,720.0,32.0,350.0,1
