CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,610.0,73.0,140.0,45.0,540.0,73.0,644.0,47.0,40.0,30.0,40.0,28.0,16.0,15.0,9.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.2,1.6,1.3,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,10,2,False,0,200,50,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,300,1
430.0,50.0,590.0,65.0,100.0,45.0,530.0,72.0,652.0,45.0,45.0,35.0,45.0,30.0,18.0,15.0,10.0,ALUMINIUM,25.0,128.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.7,2.0,2.2,1.6,1.3,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,35.0,True,True,True,True,True,11,2,False,255,0,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,710.0,30.0,280,1
425.0,55.0,570.0,72.0,120.0,45.0,535.0,74.0,630.0,47.0,40.0,30.0,40.0,28.0,16.0,15.0,9.0,ALUMINIUM,33.0,32.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.2,1.6,1.3,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,7,1,False,0,100,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,700.0,26.8,320,1
428.0,60.0,600.0,73.0,150.0,45.0,535.0,73.0,640.0,47.0,45.0,40.0,45.0,30.0,18.0,15.0,10.0,STEEL,36.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.2,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,2,False,0,150,255,SPOKED,SPOKED,0,0,80.0,80.0,270.0,730.0,30.0,290,1
435.0,50.0,580.0,72.0,110.0,45.0,525.0,72.0,650.0,45.0,45.0,35.0,45.0,30.0,18.0,15.0,10.0,STEEL,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.7,2.0,2.2,1.6,1.3,1.8,674.0,52.0,674.0,52.0,1,2,False,0,2,68.0,31.8,692.0,35.0,False,False,True,True,True,11,2,False,0,50,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,30.0,310,1
415.0,55.0,605.0,72.0,130.0,45.0,550.0,74.0,635.0,47.0,40.0,30.0,40.0,28.0,16.0,15.0,9.0,STEEL,38.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.2,1.6,1.3,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,26.8,300,1
418.0,60.0,585.0,73.0,145.0,45.0,530.0,73.0,638.0,47.0,45.0,40.0,45.0,30.0,18.0,15.0,10.0,STEEL,34.0,49.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.2,1.6,1.3,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,705.0,30.0,330,1
436.0,50.0,595.0,65.0,115.0,45.0,545.0,72.0,655.0,45.0,45.0,35.0,45.0,30.0,18.0,15.0,10.0,CARBON,42.0,50.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,1.5,1.5,2.0,2.2,1.6,1.3,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,35.0,False,False,False,False,True,11,2,False,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,282.0,735.0,30.0,290,1
410.0,45.0,600.0,72.0,125.0,45.0,525.0,74.0,620.0,47.0,40.0,30.0,40.0,28.0,16.0,15.0,9.0,ALUMINIUM,31.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.2,1.6,1.3,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,73.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,100,0,SPOKED,DISC,0,0,80.0,80.0,265.0,680.0,26.8,260,1
419.0,60.0,555.0,74.0,155.0,45.0,540.0,75.0,645.0,47.0,45.0,40.0,45.0,30.0,18.0,15.0,10.0,CARBON,40.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.7,2.0,2.2,1.6,1.3,1.8,674.0,52.0,674.0,52.0,0,1,False,1,3,68.0,50.0,692.0,31.8,False,False,True,True,True,10,2,False,76,187,23,SPOKED,TRISPOKE,0,1,80.0,50.0,280.0,725.0,30.0,300,1
