CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,66,600,73,140,45,540,74,660,45,40,28.6,36.5,23.35,13,15,9,CARBON,30,40,40,330,350,16,18,False,False,130,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,3,68,42.0,692,35.0,False,True,True,True,True,11,2,False,255,255,0,SPOKED,SPOKED,1,1,80,80,280,720,34.9,300,1
430,70,620,69,120,45,550,73,665,50,40,30.0,36.5,23.35,13,15,9,STEEL,35,50,40,330,350,16,18,False,False,135,3.5,2.5,3.0,2.0,1.8,1.5,1.6,700,50,700,50,1,0,False,1,1,70,34.0,692,32.0,False,False,True,True,True,10,1,False,0,255,0,SPOKED,DISC,1,1,80,80,280,750,34.9,300,1
415,70,620,71,130,45,580,73,660,45,40,30.0,36.5,23.35,13,15,9,STEEL,50,40,45,330,350,16,18,False,False,130,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,1,1,68,32.0,692,32.0,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,280,700,31.8,250,1
425,66,580,73,115,45,560,74,650,45,40,25.4,36.5,23.35,13,15,9,STEEL,35,45,40,330,350,16,18,False,False,130,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,1,1,68,31.8,692,26.8,False,False,True,True,True,9,2,False,0,255,0,SPOKED,SPOKED,1,1,80,80,280,720,34.9,300,1
430,72,590,68,120,45,575,73,660,50,40,30.0,36.5,23.35,13,15,9,STEEL,40,50,40,330,350,16,18,False,False,135,3.5,2.2,3.0,2.1,1.8,1.5,1.6,700,40,700,40,1,0,False,1,1,70,34.0,692,32.0,False,False,True,True,True,10,1,False,0,255,0,SPOKED,SPOKED,1,1,80,80,280,730,34.9,300,1
425,68,590,72,130,45,560,73,650,45,40,25.4,36.5,23.35,13,15,9,STEEL,35,45,40,330,350,16,18,False,False,130,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,710,34.9,300,1
422,66,580,73,110,45,540,74,648,45,40,25.4,36.5,23.35,13,15,9,STEEL,30,40,40,330,350,16,18,False,False,130,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,True,True,True,True,9,2,False,200,200,255,SPOKED,SPOKED,1,1,80,80,280,725,34.9,300,1
430,72,600,68,125,45,560,73,660,50,40,30.0,36.5,23.35,13,15,9,STEEL,40,45,40,330,350,16,18,False,False,135,3.5,2.2,3.0,2.1,1.8,1.5,1.6,674,52,674,52,1,0,False,1,1,70,34.0,692,32.0,False,False,True,True,True,9,1,True,0,0,0,SPOKED,DISC,1,1,80,80,280,720,34.9,300,1
420,68,600,72,130,45,560,73,650,45,40,25.4,36.5,23.35,13,15,9,STEEL,35,45,40,330,350,16,18,False,False,130,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,2,1,68,31.8,692,26.8,False,True,True,True,True,8,2,False,255,102,102,SPOKED,SPOKED,1,1,80,80,280,715,34.9,300,1
425,66,575,73,115,45,550,74,645,45,40,25.4,36.5,23.35,13,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,True,True,True,9,2,False,135,206,235,SPOKED,SPOKED,1,1,80,80,280,720,34.9,300,1
