CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,66.0,600.0,73.0,140.0,45.0,580.0,73.0,650.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.5,2.0,2.5,1.8,1.5,674.0,52.0,674.0,52.0,0,0,False,1,3,68.0,45.0,692.0,31.8,False,False,True,True,True,11,2,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,36.5,700.0,1.0
420.0,70.0,650.0,67.0,160.0,45.0,515.0,75.0,630.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.5,2.0,2.5,1.8,1.5,700.0,40.0,700.0,40.0,1,1,False,1,1,68.0,50.0,692.0,31.8,False,False,False,False,True,11,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,260.0,300.0,36.5,700.0,1.0
435.0,52.0,565.0,71.0,120.0,45.0,600.0,74.0,670.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,32.0,45.0,0.0,0.0,0.0,0.0,False,False,140.0,2.5,1.8,2.5,2.0,2.5,1.8,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,73.0,43.0,692.0,31.8,False,False,True,True,True,8,1,False,30,30,30,SPOKED,SPOKED,1,1,80.0,80.0,260.0,730.0,1.0,,
440.0,66.0,580.0,73.0,140.0,45.0,505.0,73.0,650.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.5,2.0,2.5,1.8,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,692.0,31.8,True,True,True,True,True,11,2,False,255,105,180,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,1.0,,
425.0,70.0,630.0,67.0,160.0,45.0,580.0,75.0,630.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.5,2.0,2.5,1.8,1.5,700.0,40.0,700.0,40.0,1,1,False,1,1,68.0,50.0,692.0,31.8,False,False,True,True,True,10,1,False,255,253,208,SPOKED,SPOKED,1,1,80.0,80.0,260.0,700.0,1.0,,
430.0,50.0,570.0,71.0,120.0,45.0,590.0,74.0,670.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,32.0,45.0,0.0,0.0,0.0,0.0,False,False,140.0,2.5,1.8,2.5,2.0,2.5,1.8,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,73.0,43.0,692.0,31.8,False,False,True,True,True,7,1,False,222,49,99,SPOKED,SPOKED,1,1,80.0,80.0,260.0,730.0,1.0,,
435.0,66.0,610.0,73.0,140.0,45.0,540.0,73.0,650.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.5,2.0,2.5,1.8,1.5,674.0,52.0,674.0,52.0,0,0,False,1,3,68.0,45.0,692.0,31.8,False,False,True,True,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,1.0,,
420.0,70.0,660.0,67.0,160.0,45.0,575.0,75.0,630.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.5,2.0,2.5,1.8,1.5,700.0,40.0,700.0,40.0,1,1,False,0,1,68.0,50.0,692.0,31.8,False,False,True,True,True,11,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,260.0,700.0,1.0,,
440.0,60.0,560.0,71.0,120.0,45.0,555.0,74.0,670.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,32.0,45.0,0.0,0.0,0.0,0.0,False,False,140.0,2.5,1.8,2.5,2.0,2.5,1.8,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,73.0,43.0,692.0,31.8,False,False,False,False,True,7,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,260.0,730.0,1.0,,
450.0,66.0,590.0,73.0,140.0,45.0,610.0,73.0,650.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.6,2.0,1.8,2.0,1.6,1.2,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,692.0,31.8,False,False,True,True,True,12,2,True,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,750.0,1.0,,
