CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,630.0,73.0,145.0,45.0,530.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,28.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,0,255,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300.0,1
405.0,66.0,550.0,73.0,125.0,45.0,500.0,74.0,670.0,45.0,40.0,35.0,36.5,23.35,23.35,13.0,15.0,CARBON,25.0,32.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,53.0,692.0,35.0,False,False,False,False,True,11,2,False,255,69,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300.0,1
430.0,55.0,620.0,67.0,100.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,34.0,49.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,45.0,692.0,31.8,False,False,True,True,True,10,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300.0,1
420.0,65.0,630.0,73.0,140.0,45.0,530.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,28.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,139,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300.0,1
405.0,66.0,550.0,73.0,120.0,45.0,500.0,74.0,670.0,45.0,40.0,35.0,36.5,23.35,23.35,13.0,15.0,CARBON,25.0,32.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,2,3,68.0,53.0,692.0,35.0,False,False,True,True,True,11,2,False,0,0,0,TRISPOKE,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300.0,1
430.0,55.0,620.0,67.0,100.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,34.0,49.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,1,1,False,0,1,73.0,45.0,692.0,31.8,False,True,False,False,True,10,1,False,0,71,171,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300.0,1
420.0,65.0,630.0,73.0,145.0,45.0,530.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,28.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,False,True,False,False,True,8,1,False,255,0,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300.0,1
405.0,66.0,550.0,73.0,135.0,45.0,500.0,74.0,670.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,28.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300.0,1
430.0,55.0,620.0,67.0,100.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,34.0,49.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,45.0,692.0,31.8,False,False,False,False,True,10,1,False,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300.0,1
420.0,65.0,630.0,73.0,145.0,45.0,530.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,28.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,False,True,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,300.0,1
