CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,600.0,67.0,120.0,45.0,530.0,74.0,666.0,45.0,40.0,25.0,36.0,23.0,21.0,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,748.0,52.0,748.0,52.0,1,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,298.0,750.0,34.9,400.0,1
405.0,66.0,610.0,72.0,150.0,45.0,500.0,73.0,650.0,45.0,40.0,25.0,36.0,23.0,21.0,15.0,9.0,ALUMINIUM,28.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,744.0,52.0,744.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,173,216,230,DISC,DISC,0,0,80.0,80.0,298.0,710.0,34.9,400.0,1
455.0,70.0,595.0,73.0,140.0,45.0,555.0,73.0,680.0,45.0,40.0,25.0,36.0,23.0,21.0,15.0,9.0,STEEL,32.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,736.0,52.0,736.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,7,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,830.0,26.8,300.0,1
430.0,70.0,605.0,67.0,130.0,45.0,540.0,74.0,660.0,45.0,40.0,25.0,36.0,23.0,21.0,15.0,9.0,STEEL,34.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,748.0,52.0,748.0,52.0,1,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,760.0,26.8,300.0,1
415.0,68.0,615.0,72.0,160.0,45.0,500.0,73.0,650.0,45.0,40.0,35.0,50.0,28.0,25.0,15.0,9.0,TITANIUM,29.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,744.0,52.0,744.0,52.0,0,0,False,0,1,68.0,53.0,692.0,28.6,False,False,False,False,True,8,1,False,0,105,148,DISC,DISC,0,0,80.0,80.0,210.0,700.0,28.6,480.0,1
445.0,70.0,595.0,73.0,145.0,45.0,545.0,73.0,680.0,45.0,40.0,25.0,36.0,23.0,21.0,15.0,9.0,ALUMINIUM,31.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,736.0,52.0,736.0,52.0,0,0,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,2,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,298.0,820.0,34.9,400.0,1
420.0,72.0,605.0,67.0,125.0,45.0,520.0,74.0,655.0,45.0,40.0,25.0,36.0,23.0,21.0,15.0,9.0,STEEL,35.0,44.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,748.0,52.0,748.0,52.0,1,0,True,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,1,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,740.0,26.8,300.0,1
410.0,68.0,610.0,72.0,155.0,45.0,500.0,73.0,650.0,45.0,40.0,25.0,36.0,23.0,21.0,15.0,9.0,ALUMINIUM,33.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,744.0,52.0,744.0,52.0,0,0,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,112,128,144,SPOKED,DISC,0,0,80.0,80.0,298.0,715.0,34.9,400.0,1
400.0,70.0,590.0,73.0,135.0,45.0,550.0,73.0,680.0,45.0,40.0,25.0,36.0,23.0,21.0,15.0,9.0,STEEL,34.0,46.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,736.0,52.0,736.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,7,2,True,106,13,173,DISC,DISC,0,0,80.0,80.0,278.0,830.0,26.8,300.0,1
430.0,70.0,600.0,67.0,130.0,45.0,530.0,74.0,660.0,45.0,40.0,25.0,36.0,23.0,21.0,15.0,9.0,STEEL,32.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,748.0,52.0,748.0,52.0,1,0,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,10,1,False,0,0,139,SPOKED,SPOKED,0,0,80.0,80.0,278.0,755.0,26.8,300.0,1
