CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,66.0,580.0,73.0,130.0,45.0,580.0,74.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.0,30.0,35.0,False,False,False,False,True,11,2,False,0,0,139,SPKED,SPKED,0,0,80.0,80.0,280.0,720.0,26.8,260,1
450.0,40.0,520.0,65.0,140.0,45.0,520.0,73.0,750.0,47.0,40.0,28.6,36.5,28.5,23.35,15.0,15.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,700.0,65.0,700.0,65.0,1,1,False,2,1,68.0,34.0,30.0,38.0,False,True,False,False,True,10,1,False,176,196,222,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,26.8,260,1
430.0,50.0,600.0,73.0,150.0,45.0,550.0,73.0,630.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,50.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,34.0,30.0,35.0,False,False,True,True,True,8,1,False,34,139,34,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,730.0,26.8,300,1
420.0,72.0,580.0,74.0,110.0,45.0,580.0,75.0,645.0,40.0,40.0,30.0,34.9,20.0,20.0,15.0,10.0,CARBON,70.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.2,1.2,1.5,700.0,45.0,700.0,45.0,0,0,False,2,3,70.0,44.0,30.0,32.0,False,True,False,False,True,11,2,False,176,196,222,DISC,DISC,0,0,80.0,80.0,280.0,720.0,26.8,260,1
450.0,40.0,540.0,66.0,135.0,45.0,560.0,73.0,760.0,47.0,40.0,28.6,36.5,28.5,23.35,15.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,700.0,65.0,700.0,65.0,1,1,False,0,1,68.0,34.0,30.0,38.0,False,False,False,False,True,10,2,False,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,26.8,260,1
430.0,60.0,600.0,73.0,140.0,45.0,550.0,73.0,630.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,0,False,2,1,68.0,34.0,30.0,35.0,False,True,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,26.8,300,1
430.0,65.0,600.0,72.0,130.0,45.0,590.0,73.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,34.0,30.0,35.0,False,False,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,260,1
455.0,42.0,550.0,67.0,150.0,45.0,640.0,74.0,765.0,47.0,40.0,28.6,36.5,28.5,23.35,15.0,15.0,STEEL,35.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,700.0,65.0,700.0,65.0,1,1,False,2,1,68.0,34.0,30.0,38.0,False,False,True,True,True,10,1,False,176,196,222,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,260,1
430.0,60.0,600.0,73.0,140.0,45.0,550.0,73.0,630.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,34.0,30.0,35.0,False,False,True,True,True,8,1,False,0,128,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,26.8,300,1
420.0,72.0,580.0,74.0,110.0,45.0,580.0,75.0,645.0,40.0,40.0,25.4,36.5,20.0,20.0,15.0,10.0,CARBON,70.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.2,1.2,1.5,700.0,45.0,700.0,45.0,0,0,False,1,1,68.0,44.0,30.0,32.0,False,True,True,True,True,11,2,False,255,255,255,SPKED,SPKED,0,0,80.0,80.0,280.0,720.0,26.8,260,1
