CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,560,73,140,45,550,73.5,680,45,45,32,33.6,36.5,23.35,15,9,TITANIUM,60,50,40,0,0,0,0,False,False,130,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,0,False,0,0,68,33.5,50.0,31.8,False,False,False,False,True,11,2,False,192,192,192,DISC,DISC,0,0,1,1,278,720,26.8,300,0
450,65,550,67,130,45,520,73.0,650,45,45,32,33.6,36.5,23.35,15,9,ALUMINIUM,50,40,35,0,0,0,0,False,False,135,1.8,1.8,1.8,1.8,1.8,1.8,1.8,744,122,744,122,1,1,False,2,1,73,33.5,31.8,31.8,False,False,False,False,True,10,1,False,100,100,100,SPOKED,SPOKED,0,0,1,1,278,720,26.8,300,1
430,70,580,73,140,45,530,73.0,680,45,45,32,33.6,36.5,23.35,15,9,ALUMINIUM,60,50,40,0,0,0,0,False,False,130,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,0,False,1,1,68,33.5,31.8,31.8,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,1,1,278,720,26.8,300,1
430,70,560,73,130,45,550,73.5,680,45,45,32,33.6,36.5,23.35,15,9,ALUMINIUM,60,50,40,0,0,0,0,False,False,130,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,0,False,0,0,68,33.5,50.0,31.8,False,False,False,False,True,11,2,False,112,128,144,DISC,DISC,0,0,1,1,278,720,26.8,300,0
450,65,550,67,140,45,550,73.5,650,45,45,32,33.6,36.5,23.35,15,9,STEEL,50,50,40,0,0,0,0,False,False,135,2.0,2.0,2.0,2.0,2.0,2.0,2.0,744,122,744,122,0,0,False,0,1,73,33.5,31.8,31.8,False,False,False,False,True,10,1,False,0,105,148,SPOKED,SPOKED,0,0,1,1,278,720,26.8,300,1
430,70,580,73,140,45,550,73.5,680,45,45,32,33.6,36.5,23.35,15,9,STEEL,60,50,40,0,0,0,0,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,0,False,0,0,68,33.5,31.8,31.8,False,False,False,False,True,8,1,False,245,245,220,SPOKED,SPOKED,0,0,1,1,278,720,26.8,300,1
430,70,560,73,140,45,550,73.5,680,45,45,32,33.6,36.5,23.35,15,9,STEEL,60,50,40,0,0,0,0,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,0,False,0,0,68,33.5,50.0,31.8,False,False,False,False,True,11,2,False,245,245,220,DISC,DISC,0,0,1,1,278,720,26.8,300,0
450,65,550,67,130,45,550,73.0,650,45,45,32,33.6,36.5,23.35,15,9,STEEL,50,50,40,0,0,0,0,False,False,135,2.0,2.0,2.0,2.0,2.0,2.0,2.0,744,122,744,122,1,0,False,1,1,73,33.5,31.8,31.8,False,True,True,True,True,10,1,False,0,100,0,SPOKED,SPOKED,0,0,1,1,278,720,26.8,300,1
430,70,580,73,140,45,550,73.5,680,45,45,32,33.6,36.5,23.35,15,9,TITANIUM,60,50,40,0,0,0,0,False,False,130,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,2,False,2,2,68,33.5,31.8,31.8,False,False,False,False,True,11,2,False,192,192,192,DISC,DISC,0,0,1,1,278,720,26.8,300,1
430,70,560,73,140,45,550,73.5,680,45,45,32,33.6,36.5,23.35,15,9,TITANIUM,60,50,40,0,0,0,0,False,False,130,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,0,False,0,0,68,33.5,50.0,31.8,False,False,False,False,True,11,2,False,192,192,192,DISC,DISC,0,0,1,1,278,720,26.8,300,0
