CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,570.0,73.0,105.0,45.0,535.0,74.0,650.0,47.0,40.0,25.4,36.5,25.0,20.0,13.0,15.0,ALUMINIUM,60.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,25.0,31.8,False,False,False,False,True,11,2,False,204,0,102,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
450.0,35.0,600.0,65.0,100.0,45.0,530.0,75.0,600.0,45.0,40.0,25.0,36.0,27.0,22.0,13.0,15.0,BAMBOO,40.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,3.0,3.0,3.5,3.0,3.0,3.0,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,35.0,0.0,30.0,False,False,False,False,True,12,1,False,192,192,192,TRISPOKE,TRISPOKE,1,1,80.0,80.0,270.0,720.0,35.0,350.0,1
420.0,70.0,610.0,73.0,110.0,45.0,540.0,73.0,650.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,TITANIUM,63.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,25.0,31.8,True,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
420.0,70.0,580.0,73.0,120.0,45.0,555.0,74.0,650.0,47.0,40.0,26.0,36.5,23.0,23.0,13.0,15.0,TITANIUM,63.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,25.0,31.8,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
450.0,45.0,600.0,67.0,100.0,45.0,540.0,75.0,600.0,45.0,40.0,26.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
420.0,70.0,610.0,73.0,110.0,45.0,540.0,73.0,650.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,63.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,0,3,68.0,34.0,25.0,31.8,False,False,False,False,True,8,1,False,128,0,128,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
420.0,70.0,590.0,73.0,100.0,45.0,550.0,74.0,650.0,47.0,40.0,26.0,36.5,23.0,23.0,13.0,15.0,STEEL,60.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,25.0,31.8,False,False,False,False,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
450.0,35.0,600.0,67.0,100.0,45.0,540.0,75.0,600.0,45.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,True,True,True,11,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
420.0,70.0,610.0,73.0,110.0,45.0,540.0,73.0,650.0,47.0,40.0,25.4,36.5,23.0,23.0,13.0,15.0,STEEL,63.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,34.0,25.0,31.8,True,True,True,True,True,9,2,True,169,169,169,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
420.0,70.0,600.0,73.0,120.0,45.0,555.0,74.0,650.0,47.0,40.0,26.0,36.5,23.0,23.0,13.0,15.0,TITANIUM,63.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,25.0,31.8,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
