CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,590,73.0,140,45,525,74.0,650,45,40,28,36.5,23.35,23.35,13,15,CARBON,30,50,50,330,350,16,18,False,False,130,3,2.0,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,0,3,68,31.8,0,31.8,False,False,False,False,True,10,1,False,255,165,0,DISC,DISC,0,0,0,0,278,720,26.8,300,0
470,70,550,65.0,100,45,515,71.0,760,50,40,32,36.5,23.35,23.35,13,15,STEEL,30,52,30,330,350,16,18,False,False,130,3,2.5,2.5,3.0,2.0,2.0,2.0,674,52,674,52,1,1,False,1,1,68,31.8,0,31.8,False,True,False,False,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,290,700,26.8,300,1
440,70,630,72.0,180,45,535,73.0,680,45,40,30,36.5,23.35,23.35,13,15,STEEL,30,48,56,330,350,16,18,False,False,130,3,2.0,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,223,255,240,SPOKED,SPOKED,0,0,0,0,280,740,26.8,300,1
430,70,620,73.5,150,45,540,74.5,660,45,40,28,36.5,23.35,23.35,13,15,ALUMINIUM,30,50,55,330,350,16,18,False,False,130,3,2.0,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,0,3,68,31.8,0,31.8,True,True,True,True,True,10,1,False,204,204,255,DISC,DISC,0,0,0,0,278,740,26.8,300,0
480,70,560,71.5,100,45,545,72.0,750,50,40,28,36.5,23.35,23.35,13,15,STEEL,30,52,35,330,350,16,18,False,False,130,3,2.0,2.5,3.0,2.0,2.0,2.5,674,52,674,52,1,1,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,1,False,0,158,96,SPOKED,SPOKED,0,0,0,0,290,740,26.8,300,1
440,70,635,73.0,160,45,540,73.0,675,45,40,30,36.5,23.35,23.35,13,15,STEEL,30,48,35,330,350,16,18,False,False,130,3,2.0,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,False,False,True,8,1,True,0,0,0,SPOKED,SPOKED,0,0,0,0,280,750,26.8,300,1
430,70,600,73.0,145,45,535,74.0,650,45,40,28,36.5,23.35,23.35,13,15,CARBON,30,48,55,330,350,16,18,False,False,130,3,2.0,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,0,3,68,31.8,0,31.8,False,True,True,True,True,10,1,False,204,204,255,DISC,DISC,0,0,0,0,278,730,26.8,300,0
480,70,550,66.5,110,45,540,72.0,755,50,40,32,36.5,23.35,23.35,13,15,STEEL,30,52,40,330,350,16,18,False,False,130,3,2.5,2.5,3.0,2.0,2.0,2.5,674,52,674,52,1,1,False,1,1,68,31.8,0,31.8,True,True,True,True,True,11,1,False,0,255,0,SPOKED,SPOKED,0,0,0,0,290,760,26.8,300,1
440,70,640,72.5,170,45,550,72.5,690,45,40,30,36.5,23.35,23.35,13,15,STEEL,30,48,57,330,350,16,18,False,False,130,3,2.0,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,735,26.8,300,1
435,70,610,73.0,145,45,520,73.5,655,45,40,28,36.5,23.35,23.35,13,15,TITANIUM,30,50,55,330,350,16,18,False,False,130,3,2.0,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,1,1,68,31.8,0,31.8,True,True,True,True,True,9,1,False,85,107,47,DISC,DISC,0,0,0,0,278,715,26.8,300,1
