CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,590.0,73.0,130.0,45.0,580.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.9,0.0,31.8,False,False,True,True,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,80.0,300.0,26.8,250.0,1.0
450.0,65.0,610.0,67.0,120.0,45.0,600.0,73.0,660.0,55.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,25.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,2,1,68.0,34.9,0.0,31.8,False,False,False,False,True,10,1,False,64,64,64,SPOKED,SPOKED,1,1,80.0,80.0,80.0,300.0,26.8,250.0,1.0
430.0,65.0,600.0,72.0,140.0,45.0,580.0,73.0,640.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,34.9,0.0,31.8,False,False,False,False,True,8,2,False,173,216,230,SPOKED,SPOKED,1,1,80.0,280.0,26.8,250.0,1.0,,
425.0,65.0,600.0,74.0,150.0,45.0,580.0,73.0,655.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,40.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,34.9,0.0,31.8,True,True,True,True,True,11,2,False,150,75,0,SPOKED,SPOKED,1,1,80.0,300.0,26.8,250.0,1.0,,
450.0,65.0,615.0,67.0,120.0,45.0,600.0,73.0,660.0,55.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,25.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,34.9,0.0,31.8,False,False,True,True,True,10,1,False,128,128,128,SPOKED,SPOKED,1,1,80.0,300.0,26.8,250.0,1.0,,
430.0,65.0,600.0,72.0,140.0,45.0,580.0,73.0,640.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,2,2,68.0,34.9,0.0,31.8,False,False,True,True,True,8,1,False,112,128,144,DISC,DISC,1,1,80.0,80.0,80.0,300.0,26.8,250.0,1.0
430.0,65.0,590.0,73.0,130.0,45.0,580.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,204,204,255,SPOKED,SPOKED,1,1,80.0,300.0,26.8,250.0,1.0,,
450.0,65.0,615.0,67.0,120.0,45.0,600.0,73.0,660.0,55.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,25.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,2,1,68.0,34.9,0.0,31.8,False,False,True,True,True,10,1,False,128,128,128,SPOKED,SPOKED,1,1,80.0,300.0,26.8,250.0,1.0,,
430.0,65.0,600.0,72.0,140.0,45.0,580.0,73.0,640.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.9,0.0,31.8,False,False,True,True,True,8,1,False,152,255,152,TRISPOKE,TRISPOKE,1,1,80.0,80.0,80.0,300.0,26.8,250.0,1.0
430.0,65.0,590.0,73.0,130.0,45.0,580.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,64,224,208,SPOKED,SPOKED,1,1,80.0,300.0,26.8,250.0,1.0,,
