CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,640.0,74.0,110.0,45.0,540.0,74.0,670.0,47.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,31.8,0,31.8,False,False,False,False,True,8,2,False,240,100,150,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,250,1
420.0,70.0,580.0,73.5,120.0,45.0,540.0,73.0,660.0,47.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,31.8,0,31.8,False,False,False,False,True,8,2,False,240,100,150,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,250,1
420.0,65.0,620.0,67.0,100.0,45.0,550.0,74.0,690.0,47.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,CARBON,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,1,1,True,0,0,68.0,31.8,0,31.8,False,False,False,False,True,12,2,False,240,100,150,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,250,1
420.0,70.0,640.0,74.0,110.0,45.0,540.0,74.0,670.0,47.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,TITANIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,31.8,0,31.8,False,False,True,True,True,8,2,True,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,250,1
420.0,70.0,580.0,73.5,120.0,45.0,540.0,73.5,660.0,47.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,ALUMINIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,0,False,0,0,68.0,31.8,0,31.8,False,False,True,True,True,8,2,True,0,128,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,250,1
420.0,65.0,620.0,67.0,100.0,45.0,550.0,74.0,690.0,47.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,ALUMINIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,1,1,False,1,1,68.0,31.8,0,31.8,False,False,False,False,True,12,2,False,76,187,23,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,250,1
420.0,70.0,640.0,74.0,110.0,45.0,540.0,74.0,670.0,47.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,31.8,0,31.8,False,False,True,False,True,8,2,True,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,250,1
420.0,70.0,580.0,73.5,120.0,45.0,540.0,73.5,660.0,47.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,2,False,2,2,68.0,31.8,0,31.8,False,False,False,False,True,8,2,False,238,130,238,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,250,1
420.0,65.0,620.0,67.0,100.0,45.0,550.0,74.0,690.0,47.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,CARBON,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,1,0,False,0,0,68.0,31.8,0,31.8,False,False,False,False,True,12,2,False,50,50,50,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,250,1
420.0,70.0,640.0,74.0,110.0,45.0,540.0,74.0,670.0,47.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,ALUMINIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,31.8,0,31.8,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,250,1
