CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,60.0,600.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,False,8,1,False,50,50,50,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,350,1
410.0,50.0,580.0,73.0,120.0,40.0,520.0,73.5,660.0,45.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,STEEL,28.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,50,50,50,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,350,0
430.0,40.0,550.0,68.0,140.0,45.0,550.0,73.5,640.0,50.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,1.5,1.2,1.4,1.3,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,True,False,True,9,1,False,255,153,51,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,350,1
405.0,55.0,600.0,73.0,100.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,ALUMINIUM,32.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,350,1
415.0,50.0,580.0,73.5,130.0,45.0,530.0,73.0,660.0,45.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,ALUMINIUM,35.0,46.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,350,1
435.0,40.0,550.0,68.0,110.0,45.0,540.0,74.0,630.0,50.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,1.5,1.2,1.4,1.3,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,True,False,False,9,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,350,1
420.0,60.0,650.0,73.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,CARBON,33.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,350,1
415.0,45.0,550.0,74.0,90.0,45.0,520.0,74.0,660.0,45.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,CARBON,25.0,42.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,350,0
425.0,40.0,520.0,68.0,140.0,45.0,550.0,73.0,640.0,50.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,1.5,1.2,1.4,1.3,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,9,1,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,350,1
430.0,60.0,620.0,73.0,120.0,45.0,550.0,73.0,650.0,50.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,STEEL,28.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,75,0,130,TRISPOKE,SPOKED,1,0,50.0,80.0,280.0,720.0,34.9,350,1
