CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,60.0,620.0,73.0,120.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,33.6,23.35,14.0,15.0,9.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,50.0,692.0,27.0,False,False,False,False,True,8,1,False,20,20,20,SPOKED,SPOKED,1,1,80.0,80.0,33.6,300,1,,
410.0,60.0,600.0,73.0,100.0,45.0,520.0,74.0,630.0,45.0,40.0,28.6,33.6,23.35,14.0,15.0,9.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,50.0,692.0,27.0,False,False,False,False,True,10,2,False,64,64,64,SPOKED,DISC,1,0,80.0,80.0,33.6,300,0,,
450.0,40.0,550.0,68.0,160.0,45.0,500.0,73.0,625.0,45.0,40.0,28.6,30.0,23.35,20.0,15.0,9.0,TITANIUM,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,2.0,1.5,1.4,1.4,744.0,120.0,744.0,120.0,1,0,False,0,1,68.0,45.0,762.0,27.0,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,50.0,30.0,700,1,,
420.0,60.0,620.0,73.0,120.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,28.6,23.35,14.0,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,27.0,False,False,False,False,True,8,1,False,139,69,19,SPOKED,SPOKED,1,1,300.0,80.0,28.6,300,1,,
410.0,60.0,600.0,73.0,140.0,45.0,520.0,74.0,630.0,45.0,40.0,25.4,25.4,23.35,14.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,27.0,False,False,False,False,True,10,2,False,54,69,79,SPOKED,SPOKED,1,1,260.0,45.0,25.4,300,1,,
455.0,40.0,560.0,68.0,100.0,45.0,520.0,74.0,630.0,45.0,40.0,28.6,33.6,23.35,20.0,15.0,9.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,2.0,1.5,1.4,1.4,744.0,120.0,744.0,120.0,1,0,False,0,3,68.0,50.0,762.0,27.0,False,False,False,False,True,11,2,False,127,23,52,SPOKED,DISC,1,0,280.0,50.0,33.6,700,1,,
420.0,60.0,620.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,25.4,23.35,14.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,692.0,27.0,False,False,False,False,True,8,1,False,0,105,148,SPOKED,SPOKED,1,1,300.0,80.0,25.4,300,1,,
410.0,60.0,590.0,73.0,90.0,45.0,520.0,74.0,630.0,45.0,40.0,28.6,33.6,23.35,14.0,15.0,9.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,50.0,692.0,27.0,False,False,False,False,True,10,2,False,0,105,148,SPOKED,SPOKED,1,1,260.0,45.0,33.6,300,0,,
465.0,40.0,560.0,68.0,140.0,45.0,500.0,73.0,625.0,45.0,40.0,28.6,28.6,23.35,20.0,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,2.0,1.5,1.4,1.4,744.0,120.0,744.0,120.0,1,0,False,0,1,68.0,45.0,762.0,27.0,False,False,False,False,True,11,2,False,0,105,148,SPOKED,SPOKED,1,1,280.0,50.0,28.6,700,1,,
425.0,60.0,600.0,73.0,110.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,33.6,23.35,14.0,15.0,9.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,50.0,692.0,27.0,False,False,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,1,1,300.0,80.0,33.6,300,1,,
