CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,66,575,73,105,45,555,74,644,47,40,25.4,36.5,23.35,13,13,15,STEEL,63,48,40,330,350,16,18,False,False,130,2.98,1.77,2.49,1.89,1.5,1.41,1.39,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,8,2,False,173,216,230,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
425,66,575,73,105,45,555,74,644,47,40,25.4,36.5,23.35,13,13,15,CARBON,63,48,40,330,350,16,18,False,False,130,2.98,1.77,2.49,1.89,1.5,1.41,1.39,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,True,True,True,True,True,8,2,False,165,42,42,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
425,66,575,73,105,45,555,74,644,47,40,25.4,36.5,23.35,13,13,15,STEEL,63,48,40,330,350,16,18,False,False,130,2.98,1.77,2.49,1.89,1.5,1.41,1.39,674,52,674,52,0,0,False,1,1,68,31.8,692,26.8,False,False,True,True,True,8,1,False,64,64,64,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
425,66,575,73,105,45,555,74,644,47,40,25.4,36.5,23.35,13,13,15,STEEL,63,48,40,330,350,16,18,False,False,130,2.98,1.77,2.49,1.89,1.5,1.41,1.39,674,52,674,52,0,0,False,2,1,68,31.8,692,26.8,False,False,True,True,True,8,1,False,112,128,144,DISC,DISC,0,0,80,80,278,718,26.8,250,1
425,66,575,73,105,45,555,74,644,47,40,25.4,36.5,23.35,13,13,15,STEEL,63,48,40,330,350,16,18,False,False,130,2.98,1.77,2.49,1.89,1.5,1.41,1.39,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,8,2,False,204,204,255,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
425,66,575,73,105,45,555,74,644,47,40,25.4,36.5,23.35,13,13,15,STEEL,63,48,40,330,350,16,18,False,False,130,2.98,1.77,2.49,1.89,1.5,1.41,1.39,674,52,674,52,0,0,False,2,1,68,31.8,692,26.8,False,False,True,True,True,8,1,False,0,100,0,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
425,66,575,73,105,45,555,74,644,47,40,25.4,36.5,23.35,13,13,15,STEEL,63,48,40,330,350,16,18,False,False,130,2.98,1.77,2.49,1.89,1.5,1.41,1.39,674,52,674,52,0,0,False,2,1,68,31.8,692,26.8,False,False,True,True,True,8,1,False,152,255,152,TRISPOKE,TRISPOKE,1,1,80,80,278,718,26.8,250,1
425,66,575,73,105,45,555,74,644,47,40,25.4,36.5,23.35,13,13,15,STEEL,63,48,40,330,350,16,18,False,False,130,2.98,1.77,2.49,1.89,1.5,1.41,1.39,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,8,2,False,64,224,208,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
425,66,575,73,105,45,555,74,644,47,40,25.4,36.5,23.35,13,13,15,STEEL,63,48,40,330,350,16,18,False,False,130,2.98,1.77,2.49,1.89,1.5,1.41,1.39,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,True,True,True,8,2,False,48,25,52,TRISPOKE,TRISPOKE,1,1,80,80,278,718,26.8,250,1
425,66,575,73,105,45,555,74,644,47,40,25.4,36.5,23.35,13,13,15,STEEL,63,48,40,330,350,16,18,False,False,130,2.98,1.77,2.49,1.89,1.5,1.41,1.39,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
