CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98492505,1.771534395,2.498554184,1.894191195,1.509739707,1.410487986,1.387291373,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,0,100,0,SPOKED,DISC,1,1,80.0,80.0,278.0,718.0,26.8,250,1
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98492505,1.771534395,2.498554184,1.894191195,1.509739707,1.410487986,1.387291373,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,50,50,50,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98492505,1.771534395,2.498554184,1.894191195,1.509739707,1.410487986,1.387291373,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,False,255,255,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98492505,1.771534395,2.498554184,1.894191195,1.509739707,1.410487986,1.387291373,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,False,255,165,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98492505,1.771534395,2.498554184,1.894191195,1.509739707,1.410487986,1.387291373,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98492505,1.771534395,2.498554184,1.894191195,1.509739707,1.410487986,1.387291373,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,True,0,128,128,SPOKED,DISC,1,1,80.0,80.0,278.0,718.0,26.8,250,1
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98492505,1.771534395,2.498554184,1.894191195,1.509739707,1.410487986,1.387291373,674.0,52.0,674.0,52.0,0,0,True,1,1,68.0,31.8,692.0,26.8,False,True,False,False,True,8,1,False,0,128,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98492505,1.771534395,2.498554184,1.894191195,1.509739707,1.410487986,1.387291373,674.0,52.0,674.0,52.0,0,0,True,2,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,255,200,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98492505,1.771534395,2.498554184,1.894191195,1.509739707,1.410487986,1.387291373,674.0,52.0,674.0,52.0,0,0,True,0,1,68.0,31.8,692.0,26.8,True,False,False,False,True,8,1,True,255,200,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98492505,1.771534395,2.498554184,1.894191195,1.509739707,1.410487986,1.387291373,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
