CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,580.0,73.0,130.0,45.0,550.0,74.0,640.0,45.0,40.0,28.6,34.9,23.35,23.35,15.0,15.0,ALUMINIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,33.0,31.8,28.6,False,True,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,300.0,1
450.0,35.0,520.0,64.0,100.0,45.0,520.0,80.0,750.0,45.0,40.0,28.6,36.5,27.35,27.35,15.0,15.0,STEEL,25.0,128.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,3.5,2.0,2.5,1.9,1.7,1.7,1.7,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,45.0,35.0,31.8,False,False,True,True,True,10,2,False,218,165,32,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1
420.0,30.0,500.0,67.0,110.0,45.0,540.0,65.0,630.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,45.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.7,1.7,1.7,628.0,69.0,628.0,69.0,0,2,False,2,1,73.0,34.0,31.8,31.8,False,False,True,True,True,7,1,False,255,255,255,TRISPOKE,SPOKED,1,0,80.0,0.0,278.0,700.0,36.5,300.0,1
405.0,70.0,590.0,73.0,140.0,45.0,550.0,74.0,653.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,28.0,52.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,31.8,28.6,False,False,True,True,False,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,710.0,36.5,300.0,1
430.0,35.0,510.0,65.0,105.0,45.0,530.0,80.0,740.0,45.0,40.0,28.6,36.5,27.35,27.35,15.0,15.0,STEEL,25.0,60.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.0,2.5,1.9,1.7,1.7,1.7,628.0,69.0,628.0,69.0,1,0,False,1,1,68.0,45.0,35.0,31.8,False,False,True,True,True,11,1,False,255,255,255,TRISPOKE,DISC,1,0,80.0,0.0,280.0,720.0,36.5,300.0,1
415.0,70.0,505.0,67.0,115.0,45.0,540.0,65.0,635.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,30.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,34.0,31.8,28.6,False,False,True,True,False,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,36.5,300.0,1
400.0,70.0,575.0,73.0,125.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,34.0,31.8,28.6,False,True,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,36.5,300.0,1
450.0,35.0,515.0,64.0,102.0,45.0,530.0,80.0,755.0,45.0,40.0,28.6,36.5,27.35,27.35,15.0,15.0,CARBON,25.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,2.0,1.5,1.5,1.5,1.2,1.2,1.5,627.0,68.0,627.0,68.0,0,0,False,0,1,68.0,53.0,35.0,35.0,False,False,False,False,True,11,2,False,203,204,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,730.0,36.5,300.0,2
410.0,70.0,540.0,73.0,145.0,45.0,530.0,74.0,648.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,34.0,49.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.5,1.9,1.7,1.7,1.7,676.0,54.0,676.0,54.0,0,1,False,1,1,68.0,57.0,35.0,31.8,False,False,True,True,True,9,1,False,218,165,32,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1
430.0,70.0,580.0,73.0,135.0,45.0,590.0,74.0,650.0,47.0,40.0,28.6,34.9,23.35,23.35,15.0,15.0,STEEL,28.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,33.0,31.8,28.6,False,False,True,True,True,9,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1
