CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,68.0,590.0,73.0,130.0,45.0,555.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,15.0,9.0,TITANIUM,28.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300,1,
450.0,60.0,550.0,67.0,100.0,45.0,505.0,75.0,630.0,50.0,40.0,28.6,36.5,23.35,15.0,9.0,CARBON,26.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,744.0,122.0,744.0,122.0,1,0,False,0,0,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300,1,
415.0,65.0,580.0,72.0,140.0,45.0,545.0,76.0,660.0,40.0,40.0,28.6,36.5,23.35,15.0,9.0,STEEL,32.0,48.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,2,True,101,67,33,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300,1,
425.0,68.0,600.0,73.0,130.0,45.0,555.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,15.0,9.0,TITANIUM,28.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300,1,
455.0,60.0,560.0,67.0,100.0,45.0,505.0,75.0,630.0,50.0,40.0,28.6,36.5,23.35,15.0,9.0,TITANIUM,26.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300,1,
410.0,65.0,575.0,72.0,140.0,45.0,545.0,76.0,660.0,40.0,40.0,28.6,36.5,23.35,15.0,9.0,STEEL,32.0,48.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,2,True,101,67,33,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300,1,
425.0,68.0,580.0,73.0,130.0,45.0,555.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,15.0,9.0,STEEL,28.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300,1,
440.0,60.0,555.0,67.0,100.0,45.0,505.0,75.0,630.0,50.0,40.0,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,26.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,100,100,100,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300,1,
415.0,65.0,570.0,72.0,140.0,45.0,545.0,76.0,660.0,40.0,40.0,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,32.0,48.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,2,True,139,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300,1,
410.0,68.0,585.0,73.0,130.0,45.0,555.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,28.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,40,40,40,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,300,1,
