Min Objective Score: Usability Score - 0 to 1,0.6811466217041016
Min Objective Score: Drag Force,19.16529655456543
Min Objective Score: Knee Angle Error,15.393924713134766
Min Objective Score: Hip Angle Error,61.64777374267578
Min Objective Score: Arm Angle Error,91.33358764648438
Min Objective Score: Cosine Distance to Embedding,0.00027510523796081543
Min Objective Score: Mass,3.9519245624542236
Min Objective Score: Planar Compliance,0.21989929676055908
Min Objective Score: Transverse Compliance,0.9234613180160522
Min Objective Score: Eccentric Compliance,0.9973692893981934
Mean Objective Score: Usability Score - 0 to 1,0.7223435044288635
Mean Objective Score: Drag Force,22.713518142700195
Mean Objective Score: Knee Angle Error,38.60731506347656
Mean Objective Score: Hip Angle Error,71.08698272705078
Mean Objective Score: Arm Angle Error,96.60993957519531
Mean Objective Score: Cosine Distance to Embedding,0.001998010091483593
Mean Objective Score: Mass,4.146679401397705
Mean Objective Score: Planar Compliance,0.4011897146701813
Mean Objective Score: Transverse Compliance,1.056960940361023
Mean Objective Score: Eccentric Compliance,1.0905228853225708
Constraint Violation Rate: Planar Safety Factor,0.9967
Constraint Violation Rate: Eccentric Safety Factor,0.9958
Constraint Violation Rate: Saddle height too small,0.0795
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.5389
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0018
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.6067248582839966
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.8196178674697876
Mean Constraint Violation Magnitude: Saddle height too small,1.7166919708251953
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.4491189420223236
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.01734374463558197
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
